t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
43.128,510,FOLLOWING,FOLLOWING,1,1,41,0.8312,0.8312,0.0000,0.8312,1,1.656,3.77,-0.109,-0.044,1.652,0.319,0.066,11.79,
43.214,511,FOLLOWING,FOLLOWING,1,1,41,0.8794,0.8794,0.0000,0.8794,1,1.663,4.01,-0.116,-0.044,1.659,0.324,0.070,11.79,
43.301,512,FOLLOWING,FOLLOWING,1,1,41,0.8736,0.8736,0.0000,0.8736,1,1.682,4.11,-0.121,-0.043,1.677,0.337,0.072,11.79,
43.386,513,FOLLOWING,FOLLOWING,1,1,41,0.8888,0.8888,0.0000,0.8888,1,1.707,4.23,-0.126,-0.042,1.702,0.355,0.074,11.79,
43.473,514,FOLLOWING,FOLLOWING,1,1,41,0.8896,0.8896,0.0000,0.8896,1,1.742,4.37,-0.133,-0.040,1.736,0.379,0.076,11.79,
43.563,515,FOLLOWING,FOLLOWING,1,1,41,0.9101,0.9101,0.0000,0.9101,1,1.760,4.50,-0.138,-0.039,1.754,0.392,0.079,11.79,
43.644,516,FOLLOWING,FOLLOWING,1,1,41,0.9007,0.9007,0.0000,0.9007,1,1.779,4.71,-0.146,-0.038,1.773,0.405,0.082,11.38,
43.731,517,FOLLOWING,FOLLOWING,1,1,41,0.8865,0.8865,0.0000,0.8865,1,1.787,4.77,-0.149,-0.038,1.781,0.411,0.083,11.38,
43.820,518,FOLLOWING,FOLLOWING,1,1,41,0.8905,0.8905,0.0000,0.8905,1,1.790,5.02,-0.156,-0.038,1.783,0.413,0.088,11.38,
43.909,519,FOLLOWING,FOLLOWING,1,1,41,0.8853,0.8853,0.0000,0.8853,1,1.786,5.34,-0.166,-0.039,1.778,0.410,0.093,11.38,
44.008,520,FOLLOWING,FOLLOWING,1,1,42,0.8783,0.8783,0.0000,0.8783,1,1.784,5.62,-0.175,-0.040,1.775,0.409,0.098,11.38,
44.085,521,FOLLOWING,FOLLOWING,1,1,42,0.9009,0.9009,0.0000,0.9009,1,1.780,5.97,-0.185,-0.042,1.770,0.406,0.104,11.38,
44.174,522,FOLLOWING,FOLLOWING,1,1,42,0.8933,0.8933,0.0000,0.8933,1,1.778,6.27,-0.194,-0.043,1.767,0.404,0.109,11.38,
44.260,523,FOLLOWING,FOLLOWING,1,1,42,0.8949,0.8949,0.0000,0.8949,1,1.778,6.40,-0.198,-0.044,1.767,0.405,0.112,11.38,
44.346,524,FOLLOWING,FOLLOWING,1,1,42,0.8917,0.8917,0.0000,0.8917,1,1.776,6.56,-0.203,-0.045,1.763,0.403,0.114,11.38,
44.430,525,FOLLOWING,FOLLOWING,1,1,42,0.9059,0.9059,0.0000,0.9059,1,1.772,6.59,-0.203,-0.046,1.760,0.401,0.115,11.38,
44.514,526,FOLLOWING,FOLLOWING,1,1,42,0.9047,0.9047,0.0000,0.9047,1,1.767,6.65,-0.205,-0.047,1.755,0.397,0.116,11.38,
44.593,527,FOLLOWING,FOLLOWING,1,1,42,0.9042,0.9042,0.0000,0.9042,1,1.769,6.62,-0.204,-0.048,1.757,0.398,0.116,11.38,
44.678,528,FOLLOWING,FOLLOWING,1,1,42,0.9020,0.9020,0.0000,0.9020,1,1.768,6.61,-0.203,-0.049,1.756,0.398,0.115,11.60,
44.766,529,FOLLOWING,FOLLOWING,1,1,42,0.9057,0.9057,0.0000,0.9057,1,1.767,6.50,-0.200,-0.050,1.755,0.397,0.113,11.60,
44.871,530,FOLLOWING,FOLLOWING,1,1,43,0.8993,0.8993,0.0000,0.8993,1,1.761,6.39,-0.196,-0.051,1.749,0.393,0.112,11.60,
44.955,531,FOLLOWING,FOLLOWING,1,1,43,0.9351,0.9351,0.0000,0.9351,1,1.760,6.24,-0.191,-0.052,1.749,0.392,0.109,11.60,
45.030,532,FOLLOWING,FOLLOWING,1,1,43,0.9335,0.9335,0.0000,0.9335,1,1.759,6.12,-0.187,-0.053,1.748,0.391,0.107,11.60,
45.106,533,FOLLOWING,FOLLOWING,1,1,43,0.9259,0.9259,0.0000,0.9259,1,1.757,6.06,-0.185,-0.053,1.746,0.390,0.106,11.60,
45.194,534,FOLLOWING,FOLLOWING,1,1,43,0.9318,0.9318,0.0000,0.9318,1,1.762,5.96,-0.183,-0.054,1.752,0.394,0.104,11.60,
45.285,535,FOLLOWING,FOLLOWING,1,1,43,0.9238,0.9238,0.0000,0.9238,1,1.768,5.81,-0.179,-0.055,1.758,0.398,0.101,11.60,
45.373,536,FOLLOWING,FOLLOWING,1,1,43,0.9346,0.9346,0.0000,0.9346,1,1.760,5.73,-0.176,-0.055,1.751,0.392,0.100,11.60,
45.465,537,FOLLOWING,FOLLOWING,1,1,43,0.9337,0.9337,0.0000,0.9337,1,1.760,5.61,-0.172,-0.055,1.751,0.392,0.098,11.60,
45.549,538,FOLLOWING,FOLLOWING,1,1,43,0.9362,0.9362,0.0000,0.9362,1,1.758,5.57,-0.171,-0.056,1.748,0.390,0.097,11.60,
45.636,539,FOLLOWING,FOLLOWING,1,1,43,0.9326,0.9326,0.0000,0.9326,1,1.753,5.55,-0.169,-0.056,1.744,0.387,0.097,11.60,
45.741,540,FOLLOWING,FOLLOWING,1,1,44,0.9291,0.9291,0.0000,0.9291,1,1.746,5.49,-0.167,-0.056,1.737,0.382,0.096,11.29,
45.819,541,FOLLOWING,FOLLOWING,1,1,44,0.9617,0.9617,0.0000,0.9617,1,1.740,5.44,-0.165,-0.057,1.731,0.378,0.095,11.29,
45.909,542,FOLLOWING,FOLLOWING,1,1,44,0.9510,0.9510,0.0000,0.9510,1,1.743,5.40,-0.164,-0.058,1.735,0.380,0.094,11.29,
45.996,543,FOLLOWING,FOLLOWING,1,1,44,0.9586,0.9586,0.0000,0.9586,1,1.741,5.38,-0.163,-0.058,1.733,0.379,0.094,11.29,
46.078,544,FOLLOWING,FOLLOWING,1,1,44,0.9580,0.9580,0.0000,0.9580,1,1.741,5.36,-0.163,-0.058,1.733,0.379,0.094,11.29,
46.160,545,FOLLOWING,FOLLOWING,1,1,44,0.9511,0.9511,0.0000,0.9511,1,1.739,5.37,-0.163,-0.059,1.731,0.378,0.094,11.29,
46.248,546,FOLLOWING,FOLLOWING,1,1,44,0.9590,0.9590,0.0000,0.9590,1,1.742,5.35,-0.162,-0.059,1.733,0.379,0.093,11.29,
46.335,547,FOLLOWING,FOLLOWING,1,1,44,0.9559,0.9559,0.0000,0.9559,1,1.745,5.35,-0.163,-0.059,1.736,0.381,0.093,11.29,
46.425,548,FOLLOWING,FOLLOWING,1,1,44,0.9551,0.9551,0.0000,0.9551,1,1.746,5.37,-0.163,-0.059,1.738,0.382,0.094,11.29,
46.511,549,FOLLOWING,FOLLOWING,1,1,44,0.9524,0.9524,0.0000,0.9524,1,1.741,5.42,-0.164,-0.060,1.733,0.379,0.095,11.29,
46.597,550,FOLLOWING,FOLLOWING,1,1,44,0.9602,0.9602,0.0000,0.9602,1,1.741,5.42,-0.164,-0.060,1.732,0.379,0.095,11.29,
46.685,551,FOLLOWING,FOLLOWING,1,1,44,0.9531,0.9531,0.0000,0.9531,1,1.739,5.42,-0.164,-0.061,1.730,0.377,0.095,11.29,
46.771,552,FOLLOWING,FOLLOWING,1,1,44,0.9517,0.9517,0.0000,0.9517,1,1.737,5.44,-0.165,-0.062,1.729,0.376,0.095,11.64,
46.857,553,FOLLOWING,FOLLOWING,1,1,44,0.9544,0.9544,0.0000,0.9544,1,1.740,5.45,-0.165,-0.062,1.731,0.378,0.095,11.64,
46.935,554,FOLLOWING,FOLLOWING,1,1,44,0.9508,0.9508,0.0000,0.9508,1,1.745,5.41,-0.164,-0.062,1.736,0.381,0.094,11.64,
47.020,555,FOLLOWING,FOLLOWING,1,1,44,0.9488,0.9488,0.0000,0.9488,1,1.744,5.43,-0.165,-0.062,1.735,0.381,0.095,11.64,
47.098,556,FOLLOWING,FOLLOWING,1,1,44,0.9542,0.9542,0.0000,0.9542,1,1.743,5.41,-0.164,-0.062,1.734,0.380,0.094,11.64,
47.186,557,FOLLOWING,FOLLOWING,1,1,44,0.9535,0.9535,0.0000,0.9535,1,1.743,5.43,-0.165,-0.062,1.734,0.380,0.095,11.64,
47.268,558,FOLLOWING,FOLLOWING,1,1,44,0.9531,0.9531,0.0000,0.9531,1,1.734,5.44,-0.164,-0.063,1.725,0.374,0.095,11.64,
47.361,559,FOLLOWING,FOLLOWING,1,1,44,0.9520,0.9520,0.0000,0.9520,1,1.728,5.49,-0.165,-0.062,1.719,0.370,0.096,11.64,
47.469,560,FOLLOWING,FOLLOWING,1,1,45,0.9460,0.9460,0.0000,0.9460,1,1.725,5.54,-0.167,-0.062,1.715,0.367,0.097,11.64,
47.555,561,FOLLOWING,FOLLOWING,1,1,45,0.9660,0.9660,0.0000,0.9660,1,1.739,5.55,-0.168,-0.063,1.730,0.377,0.097,11.64,
47.639,562,FOLLOWING,FOLLOWING,1,1,45,0.9660,0.9660,0.0000,0.9660,1,1.741,5.57,-0.169,-0.063,1.732,0.379,0.097,11.64,
47.716,563,FOLLOWING,FOLLOWING,1,1,45,0.9617,0.9617,0.0000,0.9617,1,1.739,5.60,-0.170,-0.063,1.729,0.377,0.098,11.64,
47.798,564,FOLLOWING,FOLLOWING,1,1,45,0.9596,0.9596,0.0000,0.9596,1,1.734,5.65,-0.170,-0.063,1.725,0.374,0.099,11.69,
47.875,565,FOLLOWING,FOLLOWING,1,1,45,0.9408,0.9408,0.0000,0.9408,1,1.736,5.66,-0.171,-0.063,1.727,0.375,0.099,11.69,
47.963,566,FOLLOWING,FOLLOWING,1,1,45,0.9295,0.9295,0.0000,0.9295,1,1.738,5.70,-0.173,-0.063,1.728,0.377,0.099,11.69,
48.048,567,FOLLOWING,FOLLOWING,1,1,45,0.9254,0.9254,0.0000,0.9254,1,1.746,5.73,-0.174,-0.062,1.736,0.382,0.100,11.69,
48.135,568,FOLLOWING,FOLLOWING,1,1,45,0.9371,0.9371,0.0000,0.9371,1,1.747,5.76,-0.175,-0.063,1.737,0.383,0.101,11.69,
48.223,569,FOLLOWING,FOLLOWING,1,1,45,0.9293,0.9293,0.0000,0.9293,1,1.746,5.89,-0.179,-0.063,1.736,0.382,0.103,11.69,
48.336,570,FOLLOWING,FOLLOWING,1,1,46,0.9196,0.9196,0.0000,0.9196,1,1.746,6.02,-0.183,-0.063,1.735,0.382,0.105,11.69,
48.427,571,FOLLOWING,FOLLOWING,1,1,46,0.9377,0.9377,0.0000,0.9377,1,1.739,6.13,-0.186,-0.063,1.728,0.377,0.107,11.69,
48.510,572,FOLLOWING,FOLLOWING,1,1,46,0.9262,0.9262,0.0000,0.9262,1,1.745,6.22,-0.189,-0.063,1.733,0.381,0.109,11.69,
48.598,573,FOLLOWING,FOLLOWING,1,1,46,0.9182,0.9182,0.0000,0.9182,1,1.751,6.31,-0.192,-0.063,1.740,0.386,0.110,11.69,
48.686,574,FOLLOWING,FOLLOWING,1,1,46,0.9243,0.9243,0.0000,0.9243,1,1.753,6.31,-0.193,-0.063,1.741,0.387,0.110,11.69,
48.767,575,FOLLOWING,FOLLOWING,1,1,46,0.9061,0.9061,0.0000,0.9061,1,1.757,6.26,-0.191,-0.063,1.745,0.390,0.109,11.69,
48.851,576,FOLLOWING,FOLLOWING,1,1,46,0.8986,0.8986,0.0000,0.8986,1,1.759,6.25,-0.191,-0.063,1.748,0.392,0.109,11.39,
48.939,577,FOLLOWING,FOLLOWING,1,1,46,0.8907,0.8907,0.0000,0.8907,1,1.762,6.27,-0.192,-0.062,1.750,0.393,0.109,11.39,
49.035,578,FOLLOWING,FOLLOWING,1,1,46,0.8901,0.8901,0.0000,0.8901,1,1.766,6.27,-0.193,-0.062,1.754,0.396,0.109,11.39,
49.122,579,FOLLOWING,FOLLOWING,1,1,46,0.8789,0.8789,0.0000,0.8789,1,1.751,6.34,-0.193,-0.062,1.739,0.386,0.111,11.39,
49.228,580,FOLLOWING,FOLLOWING,1,1,47,0.8673,0.8673,0.0000,0.8673,1,1.757,6.31,-0.193,-0.061,1.746,0.390,0.110,11.39,
49.305,581,FOLLOWING,FOLLOWING,1,1,47,0.9159,0.9159,0.0000,0.9159,1,1.763,6.21,-0.191,-0.061,1.752,0.394,0.108,11.39,
49.389,582,FOLLOWING,FOLLOWING,1,1,47,0.9182,0.9182,0.0000,0.9182,1,1.762,6.13,-0.188,-0.061,1.751,0.393,0.107,11.39,
49.476,583,FOLLOWING,FOLLOWING,1,1,47,0.9055,0.9055,0.0000,0.9055,1,1.760,6.08,-0.186,-0.061,1.749,0.392,0.106,11.39,
49.565,584,FOLLOWING,FOLLOWING,1,1,47,0.9014,0.9014,0.0000,0.9014,1,1.763,6.03,-0.185,-0.061,1.753,0.394,0.105,11.39,
49.655,585,FOLLOWING,FOLLOWING,1,1,47,0.9141,0.9141,0.0000,0.9141,1,1.766,5.99,-0.184,-0.061,1.755,0.396,0.105,11.39,
49.743,586,FOLLOWING,FOLLOWING,1,1,47,0.9170,0.9170,0.0000,0.9170,1,1.766,5.98,-0.184,-0.061,1.756,0.396,0.104,11.39,
49.838,587,FOLLOWING,FOLLOWING,1,1,47,0.8979,0.8979,0.0000,0.8979,1,1.768,5.97,-0.184,-0.061,1.757,0.397,0.104,11.39,
49.923,588,FOLLOWING,FOLLOWING,1,1,47,0.9160,0.9160,0.0000,0.9160,1,1.770,5.96,-0.184,-0.061,1.760,0.399,0.104,11.20,
50.002,589,FOLLOWING,FOLLOWING,1,1,47,0.9129,0.9129,0.0000,0.9129,1,1.771,5.95,-0.184,-0.061,1.761,0.400,0.104,11.20,
50.108,590,FOLLOWING,FOLLOWING,1,1,48,0.8994,0.8994,0.0000,0.8994,1,1.772,5.96,-0.184,-0.061,1.762,0.401,0.104,11.20,
50.190,591,FOLLOWING,FOLLOWING,1,1,48,0.9431,0.9431,0.0000,0.9431,1,1.771,5.97,-0.184,-0.061,1.760,0.399,0.104,11.20,
50.274,592,FOLLOWING,FOLLOWING,1,1,48,0.9313,0.9313,0.0000,0.9313,1,1.768,5.98,-0.184,-0.060,1.758,0.398,0.104,11.20,
50.346,593,FOLLOWING,FOLLOWING,1,1,48,0.9421,0.9421,0.0000,0.9421,1,1.769,6.05,-0.186,-0.060,1.758,0.398,0.106,11.20,
50.431,594,FOLLOWING,FOLLOWING,1,1,48,0.9367,0.9367,0.0000,0.9367,1,1.771,6.02,-0.185,-0.060,1.760,0.399,0.105,11.20,
