t,frame,state,status,n_bodies,locked_id,gallery_n,reid_score,reid_best,reid_second,margin,detected,dist_m,angle_deg,x,y,z,lin,ang,fps,event
40.569,469,REGISTERING,REGISTERING 3.8/5s  embeds=34  → turn RIGHT → face camera,1,1,34,0.8561,0.9189,0.0000,0.9189,0,1.993,2.49,-0.087,-0.076,1.990,0.000,0.000,10.67,
40.655,470,REGISTERING,REGISTERING 3.8/5s  embeds=35  → turn RIGHT → face camera,1,1,35,0.8561,0.9275,0.0000,0.9275,0,1.980,2.77,-0.096,-0.078,1.976,0.000,0.000,10.67,
40.746,471,REGISTERING,REGISTERING 3.9/5s  embeds=36  → turn RIGHT → face camera,1,1,36,0.8561,0.8815,0.0000,0.8815,0,1.955,3.00,-0.102,-0.079,1.951,0.000,0.000,10.67,
40.843,472,REGISTERING,REGISTERING 4.0/5s  embeds=37  → turn RIGHT → face camera,1,1,37,0.8561,0.8830,0.0000,0.8830,0,1.948,2.96,-0.100,-0.080,1.944,0.000,0.000,10.67,
40.936,473,REGISTERING,REGISTERING 4.1/5s  embeds=38  → turn RIGHT → face camera,1,1,38,0.8561,0.8798,0.0000,0.8798,0,1.947,2.71,-0.092,-0.081,1.943,0.000,0.000,10.67,
41.029,474,REGISTERING,REGISTERING 4.2/5s  embeds=39  → turn RIGHT → face camera,1,1,39,0.8561,0.8833,0.0000,0.8833,0,1.942,2.27,-0.077,-0.081,1.939,0.000,0.000,10.67,
41.127,475,REGISTERING,REGISTERING 4.3/5s  embeds=40  → turn RIGHT → face camera,1,1,40,0.8561,0.8834,0.0000,0.8834,0,1.939,1.72,-0.058,-0.080,1.936,0.000,0.000,10.67,
41.223,476,REGISTERING,REGISTERING 4.4/5s  embeds=41  → turn RIGHT → face camera,1,1,41,0.8561,0.8644,0.0000,0.8644,0,1.934,1.15,-0.039,-0.079,1.932,0.000,0.000,10.67,
41.318,477,REGISTERING,REGISTERING 4.5/5s  embeds=42  → turn RIGHT → face camera,1,1,42,0.8561,0.8710,0.0000,0.8710,0,1.910,0.45,-0.015,-0.080,1.908,0.000,0.000,10.67,
41.422,478,REGISTERING,REGISTERING 4.6/5s  embeds=43  → turn RIGHT → face camera,1,1,43,0.8561,0.8974,0.0000,0.8974,0,1.892,-0.19,0.006,-0.081,1.890,0.000,0.000,10.67,
41.516,479,REGISTERING,REGISTERING 4.7/5s  embeds=44  → turn RIGHT → face camera,1,1,44,0.8561,0.8857,0.0000,0.8857,0,1.853,-0.86,0.028,-0.082,1.851,0.000,0.000,10.67,
41.607,480,REGISTERING,REGISTERING 4.8/5s  embeds=45  → turn RIGHT → face camera,1,1,45,0.8561,0.8799,0.0000,0.8799,0,1.855,-1.63,0.053,-0.082,1.853,0.000,0.000,10.60,
41.706,481,REGISTERING,REGISTERING 4.9/5s  embeds=46  → turn RIGHT → face camera,1,1,46,0.8561,0.9025,0.0000,0.9025,0,1.844,-2.15,0.069,-0.081,1.841,0.000,0.000,10.60,
41.805,482,REGISTERING,REGISTERING 5.0/5s  embeds=47  → turn RIGHT → face camera,1,1,47,0.8561,0.8959,0.0000,0.8959,0,1.837,-2.99,0.096,-0.081,1.832,0.000,0.000,10.60,
41.923,483,FOLLOWING,FOLLOWING,1,1,48,0.0000,0.9025,0.0000,0.9025,1,1.819,-3.81,0.121,-0.081,1.813,0.433,-0.066,10.60,STATE:REGISTERING->FOLLOWING
42.006,484,FOLLOWING,FOLLOWING,1,1,48,0.9154,0.9154,0.0000,0.9154,1,1.806,-4.74,0.149,-0.079,1.798,0.424,-0.083,10.60,
42.085,485,FOLLOWING,FOLLOWING,1,1,48,0.9028,0.9028,0.0000,0.9028,1,1.797,-4.92,0.154,-0.078,1.788,0.418,-0.086,10.60,
42.169,486,FOLLOWING,FOLLOWING,1,1,48,0.8731,0.8731,0.0000,0.8731,1,1.796,-5.45,0.170,-0.076,1.786,0.417,-0.095,10.60,
42.245,487,FOLLOWING,FOLLOWING,1,1,48,0.8639,0.8639,0.0000,0.8639,1,1.789,-5.47,0.170,-0.074,1.780,0.413,-0.095,10.60,
42.334,488,FOLLOWING,FOLLOWING,1,1,48,0.8460,0.8460,0.0000,0.8460,1,1.792,-5.32,0.166,-0.073,1.783,0.414,-0.093,10.60,
42.419,489,FOLLOWING,FOLLOWING,1,1,48,0.8336,0.8336,0.0000,0.8336,1,1.776,-5.01,0.155,-0.072,1.767,0.403,-0.087,10.60,
42.521,490,FOLLOWING,FOLLOWING,1,1,48,0.8103,0.8103,0.0000,0.8103,1,1.762,-4.54,0.139,-0.071,1.755,0.393,-0.079,10.60,
42.597,491,FOLLOWING,FOLLOWING,1,1,48,0.8478,0.8478,0.0000,0.8478,1,1.767,-3.83,0.118,-0.069,1.762,0.397,-0.067,10.60,
42.677,492,FOLLOWING,FOLLOWING,1,1,48,0.8348,0.8348,0.0000,0.8348,1,1.771,-3.20,0.099,-0.068,1.767,0.400,-0.056,11.22,
42.755,493,FOLLOWING,FOLLOWING,1,1,48,0.8350,0.8350,0.0000,0.8350,1,1.772,-2.60,0.080,-0.067,1.768,0.400,-0.045,11.22,
42.825,494,FOLLOWING,FOLLOWING,1,1,48,0.8334,0.8334,0.0000,0.8334,1,1.768,-1.86,0.057,-0.067,1.766,0.398,-0.033,11.22,
42.889,495,FOLLOWING,FOLLOWING,1,1,48,0.8391,0.8391,0.0000,0.8391,1,1.761,-1.34,0.041,-0.066,1.760,0.393,-0.023,11.22,
42.955,496,FOLLOWING,FOLLOWING,1,1,48,0.8287,0.8287,0.0000,0.8287,1,1.761,-0.95,0.029,-0.066,1.760,0.393,-0.017,11.22,
43.027,497,FOLLOWING,FOLLOWING,1,1,48,0.8450,0.8450,0.0000,0.8450,1,1.762,-0.74,0.023,-0.064,1.760,0.393,-0.013,11.22,
43.093,498,FOLLOWING,FOLLOWING,1,1,48,0.8488,0.8488,0.0000,0.8488,1,1.764,-0.64,0.020,-0.063,1.762,0.395,-0.011,11.22,
43.164,499,FOLLOWING,FOLLOWING,1,1,48,0.8319,0.8319,0.0000,0.8319,1,1.767,-0.69,0.021,-0.064,1.766,0.397,-0.012,11.22,
43.255,500,FOLLOWING,FOLLOWING,1,1,48,0.8279,0.8279,0.0000,0.8279,1,1.777,-0.90,0.028,-0.061,1.776,0.404,-0.016,11.22,
43.326,501,FOLLOWING,FOLLOWING,1,1,48,0.8946,0.8946,0.0000,0.8946,1,1.775,-1.28,0.040,-0.059,1.773,0.402,-0.022,11.22,
43.401,502,FOLLOWING,FOLLOWING,1,1,48,0.8877,0.8877,0.0000,0.8877,1,1.788,-1.80,0.056,-0.056,1.786,0.412,-0.031,11.22,
43.486,503,FOLLOWING,FOLLOWING,1,1,48,0.8719,0.8719,0.0000,0.8719,1,1.800,-2.35,0.074,-0.055,1.798,0.420,-0.041,11.22,
43.573,504,FOLLOWING,FOLLOWING,1,1,48,0.8786,0.8786,0.0000,0.8786,1,1.817,-3.18,0.101,-0.052,1.814,0.432,-0.055,11.22,
43.666,505,FOLLOWING,FOLLOWING,1,1,48,0.8640,0.8640,0.0000,0.8640,1,1.828,-3.86,0.123,-0.051,1.823,0.440,-0.067,11.22,
43.756,506,FOLLOWING,FOLLOWING,1,1,48,0.8499,0.8499,0.0000,0.8499,1,1.861,-4.62,0.150,-0.049,1.854,0.463,-0.081,12.98,
43.844,507,FOLLOWING,FOLLOWING,1,1,48,0.8623,0.8623,0.0000,0.8623,1,1.868,-5.14,0.167,-0.048,1.860,0.468,-0.090,12.98,
43.936,508,FOLLOWING,FOLLOWING,1,1,48,0.8483,0.8483,0.0000,0.8483,1,1.857,-5.65,0.183,-0.047,1.847,0.460,-0.099,12.98,
44.025,509,FOLLOWING,FOLLOWING,1,1,48,0.8548,0.8548,0.0000,0.8548,1,1.840,-5.90,0.189,-0.046,1.830,0.448,-0.103,12.98,
44.134,510,FOLLOWING,FOLLOWING,1,1,48,0.8613,0.8613,0.0000,0.8613,1,1.815,-5.92,0.187,-0.047,1.804,0.430,-0.103,12.98,
44.219,511,FOLLOWING,FOLLOWING,1,1,48,0.8823,0.8823,0.0000,0.8823,1,1.796,-5.71,0.179,-0.046,1.787,0.418,-0.100,12.98,
44.308,512,FOLLOWING,FOLLOWING,1,1,48,0.8435,0.8435,0.0000,0.8435,1,1.790,-5.37,0.167,-0.047,1.782,0.413,-0.094,12.98,
44.389,513,FOLLOWING,FOLLOWING,1,1,48,0.8183,0.8183,0.0000,0.8183,1,1.788,-4.88,0.152,-0.048,1.781,0.411,-0.085,12.98,
44.480,514,FOLLOWING,FOLLOWING,1,1,48,0.8243,0.8243,0.0000,0.8243,1,1.789,-4.38,0.137,-0.049,1.783,0.412,-0.076,12.98,
44.563,515,FOLLOWING,FOLLOWING,1,1,48,0.8079,0.8079,0.0000,0.8079,1,1.781,-4.06,0.126,-0.051,1.776,0.407,-0.071,12.98,
44.637,516,FOLLOWING,FOLLOWING,1,1,48,0.8176,0.8176,0.0000,0.8176,1,1.774,-3.66,0.113,-0.051,1.769,0.401,-0.064,12.98,
44.723,517,FOLLOWING,FOLLOWING,1,1,48,0.8217,0.8217,0.0000,0.8217,1,1.768,-3.34,0.103,-0.052,1.764,0.398,-0.058,12.98,
44.803,518,FOLLOWING,FOLLOWING,1,1,48,0.8039,0.8039,0.0000,0.8039,1,1.768,-2.78,0.086,-0.052,1.765,0.398,-0.049,11.45,
44.888,519,FOLLOWING,FOLLOWING,1,1,48,0.8182,0.8182,0.0000,0.8182,1,1.769,-2.33,0.072,-0.053,1.766,0.398,-0.041,11.45,
44.987,520,FOLLOWING,FOLLOWING,1,1,48,0.8050,0.8050,0.0000,0.8050,1,1.770,-1.82,0.056,-0.054,1.768,0.399,-0.032,11.45,
45.071,521,FOLLOWING,FOLLOWING,1,1,48,0.8497,0.8497,0.0000,0.8497,1,1.767,-1.07,0.033,-0.054,1.766,0.397,-0.019,11.45,
45.159,522,FOLLOWING,FOLLOWING,1,1,48,0.8581,0.8581,0.0000,0.8581,1,1.778,-0.08,0.003,-0.053,1.777,0.405,-0.001,11.45,
45.247,523,FOLLOWING,FOLLOWING,1,1,48,0.8509,0.8509,0.0000,0.8509,1,1.805,0.94,-0.030,-0.052,1.804,0.423,0.016,11.45,
45.331,524,FOLLOWING,FOLLOWING,1,1,48,0.8492,0.8492,0.0000,0.8492,1,1.815,1.73,-0.055,-0.053,1.813,0.430,0.030,11.45,
45.418,525,FOLLOWING,FOLLOWING,1,1,48,0.8390,0.8390,0.0000,0.8390,1,1.833,2.72,-0.087,-0.053,1.830,0.443,0.047,11.45,
45.499,526,FOLLOWING,FOLLOWING,1,1,48,0.8479,0.8479,0.0000,0.8479,1,1.842,3.34,-0.107,-0.053,1.838,0.450,0.058,11.45,
45.579,527,FOLLOWING,FOLLOWING,1,1,48,0.8466,0.8466,0.0000,0.8466,1,1.846,4.07,-0.131,-0.053,1.841,0.452,0.071,11.45,
45.661,528,FOLLOWING,FOLLOWING,1,1,48,0.8557,0.8557,0.0000,0.8557,1,1.847,4.44,-0.143,-0.054,1.841,0.453,0.078,11.45,
45.743,529,FOLLOWING,FOLLOWING,1,1,48,0.8586,0.8586,0.0000,0.8586,1,1.851,4.89,-0.158,-0.054,1.843,0.455,0.085,11.45,
45.842,530,FOLLOWING,FOLLOWING,1,1,48,0.8554,0.8554,0.0000,0.8554,1,1.854,4.98,-0.161,-0.054,1.846,0.458,0.087,11.55,
45.918,531,FOLLOWING,FOLLOWING,1,1,48,0.8776,0.8776,0.0000,0.8776,1,1.863,4.99,-0.162,-0.054,1.855,0.464,0.087,11.55,
45.999,532,FOLLOWING,FOLLOWING,1,1,48,0.8767,0.8767,0.0000,0.8767,1,1.868,4.68,-0.152,-0.054,1.861,0.468,0.082,11.55,
46.081,533,FOLLOWING,FOLLOWING,1,1,48,0.8679,0.8679,0.0000,0.8679,1,1.878,4.29,-0.140,-0.054,1.872,0.475,0.075,11.55,
46.162,534,FOLLOWING,FOLLOWING,1,1,48,0.8595,0.8595,0.0000,0.8595,1,1.882,3.83,-0.126,-0.055,1.877,0.477,0.067,11.55,
46.248,535,FOLLOWING,FOLLOWING,1,1,48,0.8610,0.8610,0.0000,0.8610,1,1.881,3.23,-0.106,-0.055,1.877,0.477,0.056,11.55,
46.340,536,FOLLOWING,FOLLOWING,1,1,48,0.8603,0.8603,0.0000,0.8603,1,1.880,2.73,-0.089,-0.055,1.877,0.476,0.048,11.55,
46.420,537,FOLLOWING,FOLLOWING,1,1,48,0.8583,0.8583,0.0000,0.8583,1,1.878,2.15,-0.070,-0.054,1.876,0.475,0.037,11.55,
46.506,538,FOLLOWING,FOLLOWING,1,1,48,0.8447,0.8447,0.0000,0.8447,1,1.876,1.71,-0.056,-0.055,1.874,0.473,0.030,11.55,
46.585,539,FOLLOWING,FOLLOWING,1,1,48,0.8558,0.8558,0.0000,0.8558,1,1.878,1.26,-0.041,-0.054,1.876,0.474,0.022,11.55,
46.685,540,FOLLOWING,FOLLOWING,1,1,48,0.8509,0.8509,0.0000,0.8509,1,1.882,0.99,-0.032,-0.055,1.881,0.477,0.017,11.55,
46.760,541,FOLLOWING,FOLLOWING,1,1,48,0.8915,0.8915,0.0000,0.8915,1,1.882,0.65,-0.021,-0.055,1.881,0.477,0.011,11.55,
46.845,542,FOLLOWING,FOLLOWING,1,1,48,0.9011,0.9011,0.0000,0.9011,1,1.882,0.49,-0.016,-0.055,1.881,0.478,0.008,11.97,
46.934,543,FOLLOWING,FOLLOWING,1,1,48,0.8943,0.8943,0.0000,0.8943,1,1.883,0.29,-0.009,-0.055,1.882,0.478,0.005,11.97,
47.018,544,FOLLOWING,FOLLOWING,1,1,48,0.8948,0.8948,0.0000,0.8948,1,1.882,0.14,-0.004,-0.056,1.881,0.477,0.002,11.97,
47.106,545,FOLLOWING,FOLLOWING,1,1,48,0.8796,0.8796,0.0000,0.8796,1,1.880,0.10,-0.003,-0.056,1.879,0.476,0.002,11.97,
47.191,546,FOLLOWING,FOLLOWING,1,1,48,0.8922,0.8922,0.0000,0.8922,1,1.876,0.02,-0.001,-0.056,1.876,0.473,0.000,11.97,
47.274,547,FOLLOWING,FOLLOWING,1,1,48,0.8887,0.8887,0.0000,0.8887,1,1.873,-0.02,0.001,-0.057,1.872,0.471,-0.000,11.97,
47.361,548,FOLLOWING,FOLLOWING,1,1,48,0.8801,0.8801,0.0000,0.8801,1,1.872,-0.14,0.004,-0.057,1.871,0.471,-0.002,11.97,
47.445,549,FOLLOWING,FOLLOWING,1,1,48,0.8760,0.8760,0.0000,0.8760,1,1.875,-0.26,0.009,-0.057,1.874,0.473,-0.005,11.97,
47.581,550,FOLLOWING,FOLLOWING,1,1,48,0.8613,0.8613,0.0000,0.8613,1,1.879,-0.46,0.015,-0.058,1.878,0.475,-0.008,11.97,
47.662,551,FOLLOWING,FOLLOWING,1,1,48,0.8999,0.8999,0.0000,0.8999,1,1.879,-0.86,0.028,-0.059,1.878,0.475,-0.015,11.97,
47.746,552,FOLLOWING,FOLLOWING,1,1,48,0.8878,0.8878,0.0000,0.8878,1,1.880,-1.14,0.037,-0.059,1.879,0.476,-0.020,11.97,
47.819,553,FOLLOWING,FOLLOWING,1,1,48,0.8953,0.8953,0.0000,0.8953,1,1.879,-1.54,0.051,-0.060,1.877,0.475,-0.027,11.97,
47.902,554,FOLLOWING,FOLLOWING,1,1,48,0.8950,0.8950,0.0000,0.8950,1,1.878,-1.83,0.060,-0.060,1.876,0.474,-0.032,11.35,
47.985,555,FOLLOWING,FOLLOWING,1,1,48,0.8787,0.8787,0.0000,0.8787,1,1.872,-2.15,0.070,-0.060,1.870,0.471,-0.037,11.35,
48.071,556,FOLLOWING,FOLLOWING,1,1,48,0.8863,0.8863,0.0000,0.8863,1,1.866,-2.37,0.077,-0.060,1.864,0.466,-0.041,11.35,
48.148,557,FOLLOWING,FOLLOWING,1,1,48,0.8792,0.8792,0.0000,0.8792,1,1.857,-2.52,0.081,-0.060,1.855,0.460,-0.044,11.35,
48.234,558,FOLLOWING,FOLLOWING,1,1,48,0.8653,0.8653,0.0000,0.8653,1,1.848,-2.48,0.080,-0.060,1.845,0.453,-0.043,11.35,
48.316,559,FOLLOWING,FOLLOWING,1,1,48,0.8567,0.8567,0.0000,0.8567,1,1.833,-2.33,0.074,-0.061,1.830,0.443,-0.041,11.35,
48.423,560,FOLLOWING,FOLLOWING,1,1,48,0.8402,0.8402,0.0000,0.8402,1,1.817,-2.07,0.066,-0.061,1.815,0.432,-0.036,11.35,
48.504,561,FOLLOWING,FOLLOWING,1,1,48,0.8811,0.8811,0.0000,0.8811,1,1.790,-1.68,0.052,-0.063,1.788,0.413,-0.029,11.35,
48.589,562,FOLLOWING,FOLLOWING,1,1,48,0.8520,0.8520,0.0000,0.8520,1,1.751,-1.06,0.032,-0.065,1.750,0.386,-0.018,11.35,
48.670,563,FOLLOWING,FOLLOWING,1,1,48,0.8280,0.8280,0.0000,0.8280,1,1.713,-0.46,0.014,-0.067,1.711,0.359,-0.008,11.35,
48.752,564,FOLLOWING,FOLLOWING,1,1,48,0.8478,0.8478,0.0000,0.8478,1,1.668,0.34,-0.010,-0.071,1.666,0.328,0.006,11.35,
48.833,565,FOLLOWING,FOLLOWING,1,1,48,0.8632,0.8632,0.0000,0.8632,1,1.632,1.04,-0.030,-0.074,1.630,0.303,0.018,11.35,
48.917,566,FOLLOWING,FOLLOWING,1,1,48,0.8445,0.8445,0.0000,0.8445,1,1.587,1.92,-0.053,-0.077,1.585,0.271,0.034,11.82,
49.002,567,FOLLOWING,FOLLOWING,1,1,48,0.8403,0.8403,0.0000,0.8403,1,1.564,2.55,-0.070,-0.078,1.561,0.255,0.045,11.82,
49.086,568,FOLLOWING,FOLLOWING,1,1,48,0.8465,0.8465,0.0000,0.8465,1,1.532,3.42,-0.091,-0.081,1.527,0.232,0.060,11.82,
49.172,569,FOLLOWING,FOLLOWING,1,1,48,0.8218,0.8218,0.0000,0.8218,1,1.507,3.94,-0.103,-0.082,1.501,0.215,0.069,11.82,
49.280,570,FOLLOWING,FOLLOWING,1,1,48,0.8047,0.8047,0.0000,0.8047,1,1.458,4.58,-0.116,-0.083,1.451,0.181,0.080,11.82,
49.362,571,FOLLOWING,FOLLOWING,1,1,48,0.8204,0.8204,0.0000,0.8204,1,1.417,4.76,-0.117,-0.082,1.410,0.152,0.083,11.82,
49.446,572,FOLLOWING,FOLLOWING,1,1,48,0.8015,0.8015,0.0000,0.8015,1,1.376,4.74,-0.113,-0.081,1.369,0.123,0.083,11.82,
49.531,573,FOLLOWING,FOLLOWING,1,1,48,0.7514,0.7514,0.0000,0.7514,1,1.325,4.87,-0.112,-0.083,1.318,0.088,0.085,11.82,
49.619,574,FOLLOWING,FOLLOWING,1,1,48,0.7679,0.7679,0.0000,0.7679,1,1.289,4.74,-0.106,-0.083,1.282,0.063,0.083,11.82,
49.707,575,FOLLOWING,FOLLOWING,1,1,48,0.7585,0.7585,0.0000,0.7585,1,1.245,4.60,-0.100,-0.085,1.238,0.031,0.080,11.82,
49.797,576,FOLLOWING,FOLLOWING,1,1,48,0.7969,0.7969,0.0000,0.7969,1,1.208,4.30,-0.090,-0.087,1.202,0.006,0.075,11.82,
49.877,577,FOLLOWING,FOLLOWING,1,1,48,0.7547,0.7547,0.0000,0.7547,1,1.186,3.87,-0.080,-0.087,1.180,-0.010,0.068,11.82,
49.962,578,FOLLOWING,FOLLOWING,1,1,48,0.7347,0.7347,0.0000,0.7347,1,1.153,3.71,-0.074,-0.089,1.147,-0.033,0.065,11.49,
50.041,579,FOLLOWING,FOLLOWING,1,1,48,0.7409,0.7409,0.0000,0.7409,1,1.132,3.57,-0.070,-0.088,1.126,-0.048,0.062,11.49,
50.122,580,FOLLOWING,FOLLOWING,1,1,48,0.7285,0.7285,0.0000,0.7285,1,1.105,3.55,-0.068,-0.089,1.099,-0.067,0.062,11.49,
50.207,581,FOLLOWING,FOLLOWING,1,1,48,0.7527,0.7527,0.0000,0.7527,1,1.083,3.73,-0.070,-0.088,1.077,-0.082,0.065,11.49,
50.294,582,FOLLOWING,FOLLOWING,1,1,48,0.7407,0.7407,0.0000,0.7407,1,1.043,4.41,-0.080,-0.088,1.036,-0.110,0.077,11.49,
50.382,583,FOLLOWING,FOLLOWING,1,1,48,0.7337,0.7337,0.0000,0.7337,1,1.017,5.21,-0.092,-0.086,1.009,-0.128,0.091,11.49,
50.460,584,FOLLOWING,FOLLOWING,1,1,48,0.7309,0.7309,0.0000,0.7309,1,0.990,6.48,-0.111,-0.084,0.980,-0.147,0.113,11.49,
50.549,585,FOLLOWING,FOLLOWING,1,1,48,0.7381,0.7381,0.0000,0.7381,1,0.971,7.63,-0.129,-0.082,0.959,-0.160,0.133,11.49,
50.638,586,FOLLOWING,FOLLOWING,1,1,48,0.7438,0.7438,0.0000,0.7438,1,0.942,9.65,-0.157,-0.081,0.925,-0.181,0.168,11.49,
50.722,587,FOLLOWING,FOLLOWING,1,1,48,0.7730,0.7730,0.0000,0.7730,1,0.930,11.08,-0.178,-0.079,0.909,-0.189,0.193,11.49,
50.797,588,FOLLOWING,FOLLOWING,1,1,48,0.7268,0.7268,0.0000,0.7268,1,0.922,13.16,-0.209,-0.078,0.894,-0.195,0.230,11.49,
50.882,589,FOLLOWING,FOLLOWING,1,1,48,0.7251,0.7251,0.0000,0.7251,1,0.916,14.16,-0.223,-0.077,0.885,-0.199,0.247,11.49,
50.966,590,FOLLOWING,FOLLOWING,1,1,48,0.7725,0.7725,0.0000,0.7725,1,0.902,15.78,-0.244,-0.076,0.865,-0.209,0.275,11.95,
51.049,591,FOLLOWING,FOLLOWING,1,1,48,0.7858,0.7858,0.0000,0.7858,1,0.891,16.93,-0.258,-0.075,0.849,-0.216,0.295,11.95,
51.112,592,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,STATE:FOLLOWING->LOST
51.187,593,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.260,594,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.320,595,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.391,596,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.453,597,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.523,598,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.592,599,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.665,600,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.740,601,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.811,602,LOST,LOST TRACK — REACQUIRING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.000,11.95,
51.883,603,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,11.95,
51.955,604,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,11.95,
52.026,605,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.090,606,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.162,607,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.236,608,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.309,609,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.380,610,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.441,611,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.514,612,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.577,613,LOST,SEARCHING,0,,48,0.0000,0.0000,0.0000,0.0000,0,,,,,,0.000,0.500,14.15,
52.671,614,LOST,SEARCHING,1,,48,0.0000,0.7323,0.0000,0.7323,0,,,,,,0.000,0.500,14.15,
52.764,615,LOST,SEARCHING,1,,48,0.0000,0.7409,0.0000,0.7409,0,,,,,,0.000,0.500,14.15,
52.851,616,LOST,SEARCHING,1,,48,0.0000,0.7048,0.0000,0.7048,0,,,,,,0.000,0.500,14.15,
52.935,617,LOST,SEARCHING,1,,48,0.0000,0.7355,0.0000,0.7355,0,,,,,,0.000,0.500,14.15,
53.020,618,LOST,SEARCHING,1,,48,0.0000,0.7362,0.0000,0.7362,0,,,,,,0.000,0.500,14.15,
53.102,619,LOST,SEARCHING,1,,48,0.0000,0.7317,0.0000,0.7317,0,,,,,,0.000,0.500,13.02,
53.187,620,LOST,SEARCHING,1,,48,0.0000,0.7561,0.0000,0.7561,0,,,,,,0.000,0.500,13.02,
53.272,621,LOST,SEARCHING,1,,48,0.0000,0.7660,0.0000,0.7660,0,,,,,,0.000,0.500,13.02,
53.350,622,LOST,SEARCHING,1,,48,0.0000,0.7617,0.0000,0.7617,0,,,,,,0.000,0.500,13.02,
53.433,623,LOST,SEARCHING,1,,48,0.0000,0.7548,0.0000,0.7548,0,,,,,,0.000,0.500,13.02,
53.515,624,LOST,SEARCHING,1,,48,0.0000,0.7903,0.0000,0.7903,0,,,,,,0.000,0.500,13.02,
53.598,625,LOST,SEARCHING,1,,48,0.0000,0.7735,0.0000,0.7735,0,,,,,,0.000,0.500,13.02,
53.680,626,LOST,SEARCHING,1,,48,0.0000,0.7805,0.0000,0.7805,0,,,,,,0.000,0.500,13.02,
53.766,627,LOST,SEARCHING,1,,48,0.0000,0.7914,0.0000,0.7914,0,,,,,,0.000,0.500,13.02,
53.849,628,LOST,SEARCHING,1,,48,0.0000,0.7897,0.0000,0.7897,0,,,,,,0.000,0.500,13.02,
53.937,629,LOST,SEARCHING,1,,48,0.0000,0.7583,0.0000,0.7583,0,,,,,,0.000,0.500,13.02,
54.029,630,LOST,SEARCHING,1,,48,0.0000,0.7880,0.0000,0.7880,0,,,,,,0.000,0.500,13.02,
54.107,631,LOST,SEARCHING,1,,48,0.0000,0.8169,0.0000,0.8169,0,,,,,,0.000,0.500,11.94,
54.193,632,LOST,SEARCHING,1,,48,0.0000,0.7947,0.0000,0.7947,0,,,,,,0.000,0.500,11.94,
54.290,633,LOST,SEARCHING,1,,48,0.0000,0.7939,0.0000,0.7939,0,,,,,,0.000,0.500,11.94,
54.375,634,LOST,SEARCHING,1,,48,0.0000,0.8002,0.0000,0.8002,0,,,,,,0.000,0.500,11.94,
54.459,635,LOST,SEARCHING,1,,48,0.0000,0.7952,0.0000,0.7952,0,,,,,,0.000,0.500,11.94,
54.541,636,LOST,SEARCHING,1,,48,0.0000,0.7873,0.0000,0.7873,0,,,,,,0.000,0.500,11.94,
54.626,637,LOST,SEARCHING,1,,48,0.0000,0.7881,0.0000,0.7881,0,,,,,,0.000,0.500,11.94,
