time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621441.217,5.272015571594238,1.8085253238677979,5.209818605369474,1.6628531880476236,0.15839455092261148,0.508396787586724,-0.1270816805333843,-0.24472173562429692
1783621441.25,5.243181228637695,1.810173749923706,5.209464153291436,1.6423140050023461,0.1712125437430603,0.500301971928164,-0.1627510562557073,-0.25629051417646254
1783621441.283,5.217071533203125,1.8133199214935303,5.210419446788901,1.6200061431640689,0.1934281963563597,0.4941663768179764,-0.1997067732928146,-0.2682283464058858
1783621441.317,5.190099716186523,1.8156886100769043,5.217904732744622,1.594627470999052,0.22280293121095535,0.4937188685106104,-0.23913422423253827,-0.28097048440439526
1783621441.35,5.159838676452637,1.8179645538330078,5.217828925060219,1.5654220777988472,0.2591149766706543,0.4901977040849484,-0.2846298058258343,-0.29618847722322994
1783621441.383,5.131686210632324,1.8227832317352295,5.213828071375201,1.529716265115358,0.3043608585381423,0.4875110627418951,-0.34198437290757155,-0.3161338885059381
1783621441.417,5.110919952392578,1.8237636089324951,5.143484519625458,1.4287224619575092,0.3963810778056606,0.4830898719048803,-0.4238014067011573,-0.8039935376677128
1783621441.45,5.09303092956543,1.8249638080596924,5.0857631191134125,1.380183758520756,0.44483942444057856,0.47347461851881045,-0.5252603712457291,-1.0628612856983466
1783621441.483,5.078428745269775,1.8265748023986816,5.009615861076618,1.3335115854660373,0.4978418914906104,0.4678388431529421,-0.6557475181185857,-1.4029747245047308
1783621441.517,5.0322465896606445,1.84468674659729,4.901895212601375,1.302368378732833,0.5577640124859404,0.45997505473140565,-0.8203877732043003,-1.7522117994110342
