time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621441.217,5.354612588882446,1.8744035959243774,5.194569894750487,1.7189372583790905,0.22312204296026222,0.5063517167230437,-0.07357878745523294,-0.5314936154652197
1783621441.25,5.325424909591675,1.8638654947280884,5.218343625835383,1.6987069076520254,0.19683434714464104,0.5193803532834538,-0.10336226310296315,-0.550329889214086
1783621441.283,5.298852443695068,1.8551653623580933,5.232023388156148,1.6790127834920197,0.18840343336943832,0.5220350084959604,-0.13460767168484145,-0.5782806299186165
1783621441.317,5.270496606826782,1.848075270652771,5.284154074044402,1.6476675618890515,0.2008725370545316,0.5631352877837386,-0.15318542917115208,-0.6569353210925939
1783621441.35,5.2367775440216064,1.840205192565918,5.2598014993699795,1.6274269700111876,0.21402026659509193,0.5299403564750333,-0.19397689636293602,-0.7541929059709448
1783621441.383,5.204336166381836,1.8325034976005554,5.282129918968827,1.5759502536776981,0.2680884833574673,0.5543571250238523,-0.2326148421518326,-0.9415898627513802
1783621441.417,5.175843000411987,1.8262942433357239,5.330834517868029,1.482396094186482,0.37721122394700907,0.6226570105266404,-0.2885079589815671,-1.2031042511466643
1783621441.45,5.148334264755249,1.8198729157447815,5.26522942975478,1.4264582305295261,0.41041393025004164,0.5847423352370326,-0.37200096836570173,-1.4995813404223952
1783621441.483,5.12410831451416,1.8140183687210083,5.244016670838095,1.2891962352658581,0.5383458792270291,0.6533317136395921,-0.4697737206404633,-1.8779243028177033
1783621441.517,5.052624702453613,1.7810598611831665,5.125587697537024,1.2180409273082715,0.5677269753615423,0.6366961275186718,-0.6036134545682423,-2.2430410176124
