time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621441.217,5.272015571594238,1.8085253238677979,5.119512424803888,1.7118563228664228,0.18056053150000106,0.5079927749827335,-0.11170670285671935,-0.41498616794883747
1783621441.25,5.243181228637695,1.810173749923706,5.148352179292449,1.6906165624771592,0.15259904871869887,0.5000029690082152,-0.1466953805776785,-0.4168915868972244
1783621441.283,5.217071533203125,1.8133199214935303,5.178953014871219,1.664807273117142,0.15332654097575094,0.49395563173077806,-0.1828447145496126,-0.42894987019886877
1783621441.317,5.190099716186523,1.8156886100769043,5.231009467864786,1.627672497960429,0.19241534813463343,0.4935989202611048,-0.22166632513149365,-0.4572253277807867
1783621441.35,5.159838676452637,1.8179645538330078,5.2315049729327585,1.5944170392803692,0.2347542317272234,0.4901414235597459,-0.26643870003093495,-0.5290103831781858
1783621441.383,5.131686210632324,1.8227832317352295,5.225066458779124,1.5486886214246187,0.2895647184055466,0.4875313647897424,-0.3237077470964618,-0.6749751472960832
1783621441.417,5.110919952392578,1.8237636089324951,5.2067365901169165,1.499151596770433,0.3384579538210025,0.4833078018667598,-0.3990142681370381,-0.8866848204070052
1783621441.45,5.09303092956543,1.8249638080596924,5.163121142719397,1.4406653778972927,0.39063783918772305,0.4738320935753344,-0.4976199005286466,-1.1516415181554447
1783621441.483,5.078428745269775,1.8265748023986816,5.097153753219615,1.3738800023612865,0.4530818997748848,0.4683998182348919,-0.6276111751731963,-1.4877330706882699
1783621441.517,5.0322465896606445,1.84468674659729,5.00069755614817,1.317183849033277,0.5284455018769683,0.4607156364659658,-0.7934469443303929,-1.8263259499688873
