time,actual_px,actual_py,pred_px_1s,pred_py_1s,error_1s,speed,heading,heading_rate
1783621441.217,5.272015571594238,1.8085253238677979,5.2098183876615245,1.6628522736558462,0.1583954773571948,0.5083968318957329,-0.12708205242102233,-0.24472452045707022
1783621441.25,5.243181228637695,1.810173749923706,5.209463902128296,1.6423131300620426,0.17121345101154675,0.5003020126238517,-0.16275142166877243,-0.25629325704508144
1783621441.283,5.217071533203125,1.8133199214935303,5.210419163739402,1.6200053046846339,0.1934290440741832,0.4941664153016448,-0.19970713250690153,-0.2682310480768278
1783621441.317,5.190099716186523,1.8156886100769043,5.21790441307409,1.5946266604468045,0.2228036955332435,0.49371890434423166,-0.2391345794087023,-0.2809731450199876
1783621441.35,5.159838676452637,1.8179645538330078,5.21782857023979,1.5654213040962808,0.25911565133938214,0.4901977399181352,-0.28463015473480757,-0.2961910975406665
1783621441.383,5.131686210632324,1.8227832317352295,5.213827672737624,1.529715533897962,0.3043614550373163,0.48751109867967213,-0.3419847157956619,-0.3161364690362185
1783621441.417,5.110919952392578,1.8237636089324951,5.202520491161129,1.4945616024588364,0.3417083841069336,0.4832112240483536,-0.41564040768444244,-0.3425137433633408
1783621441.45,5.09303092956543,1.8249638080596924,5.171546353793972,1.4510853232263095,0.38203375932382483,0.4736187432187246,-0.5128629342441675,-0.37852601121332385
1783621441.483,5.078428745269775,1.8265748023986816,5.127420411870522,1.3975016874589494,0.4318609977300606,0.4680320840829038,-0.6405637813761289,-0.426732182963043
1783621441.517,5.0322465896606445,1.84468674659729,5.057088867592535,1.3431231062167803,0.5021784783566442,0.4599398150867072,-0.8025704213240337,-0.4887331839983416
