t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
273.310,75.701,now,block2_A_now,1,1.3197,1.7935,-2.0522,0.0530,0.3150,0.1137,0.1154,0,1.7622,2.0355,2.1293,2.2169,0.4095,-22.8,35,1.9418,2.1242,0.2243,2.6923,2.8780,4.5326,0.2400,0,0,0,
273.412,75.803,now,block2_A_now,1,1.3149,1.7842,-2.0300,0.0690,0.4080,0.1200,0.0000,0,1.7622,2.0355,2.1293,2.2169,0.4095,-22.8,35,1.9418,2.1242,0.2243,2.6923,2.8780,4.5326,0.2274,0,0,0,
273.509,75.900,now,block2_A_now,1,1.3107,1.7757,-2.0166,0.0910,-0.0550,0.1137,-0.0641,1,0.8335,0.7343,0.8335,0.7343,0.0000,0.0,31,0.8335,0.7343,0.2200,1.1108,1.1108,4.5326,0.2274,0,0,0,
273.613,76.004,now,block2_A_now,1,1.3066,1.7671,-2.0100,0.1390,-0.1110,0.1137,-0.0385,1,0.8526,0.7173,1.0548,0.5632,0.2543,-77.4,31,0.8335,0.7343,0.2200,1.1142,1.1108,4.5326,0.2274,0,0,0,
273.709,76.100,now,block2_A_now,1,1.3024,1.7579,-1.9896,0.1040,0.0550,0.1074,-0.0385,1,0.8526,0.7173,1.0548,0.5632,0.2543,-77.4,35,0.9522,0.6427,0.2227,1.1142,1.1488,4.4201,0.2400,0,0,0,
273.809,76.200,now,block2_A_now,1,1.2990,1.7500,-1.9733,0.0380,0.0740,0.1200,0.0128,1,0.8869,0.6879,1.2646,0.3740,0.4911,-77.5,35,1.0731,0.5360,0.2253,1.1224,1.1996,4.4201,0.2400,0,0,0,
273.909,76.301,now,block2_A_now,1,1.2955,1.7417,-1.9514,0.0410,0.2040,0.1137,-0.0385,1,0.8869,0.6879,1.2646,0.3740,0.4911,-77.5,35,1.0731,0.5360,0.2253,1.1224,1.1996,4.4201,0.2274,0,0,0,
274.009,76.400,now,block2_A_now,1,1.2917,1.7321,-1.9410,0.1260,-0.2600,0.1137,-0.0385,1,0.9352,0.6427,1.4184,0.1522,0.6886,-79.9,35,1.1749,0.4059,0.2273,1.1347,1.2430,4.4201,0.2274,0,0,0,
274.110,76.501,now,block2_A_now,1,1.2878,1.7217,-1.9354,0.0530,-0.0550,0.1137,-0.0897,1,0.9876,0.5876,1.5352,-0.0330,0.8277,-79.3,35,1.2592,0.2872,0.2287,1.1492,1.2915,4.4201,0.2147,0,0,0,
274.209,76.600,now,block2_A_now,1,1.2841,1.7119,-1.9064,0.0820,0.4080,0.1200,-0.0128,1,0.9876,0.5876,1.5352,-0.0330,0.8277,-79.3,35,1.2592,0.2872,0.2287,1.1492,1.2915,4.4201,0.2400,0,0,0,
274.309,76.700,now,block2_A_now,1,1.2804,1.7012,-1.8947,0.1200,0.4080,0.1200,-0.2754,1,1.0356,0.5312,1.5967,-0.1833,0.9085,-79.0,35,1.3143,0.1850,0.2294,1.1638,1.3273,4.4201,0.2400,0,0,0,
274.409,76.800,now,block2_A_now,1,1.2766,1.6897,-1.8863,0.1450,0.2220,0.1200,-0.2179,1,1.0769,0.4700,1.5395,-0.3146,0.9108,-83.1,35,1.3104,0.0898,0.2295,1.1750,1.3134,4.4201,0.2274,0,0,0,
274.509,76.900,now,block2_A_now,1,1.2722,1.6765,-1.8864,0.1170,0.2780,0.1200,-0.1923,1,1.0769,0.4700,1.5395,-0.3146,0.9108,-83.1,35,1.3104,0.0898,0.2295,1.1750,1.3134,4.4201,0.2400,0,0,0,
274.609,77.000,now,block2_A_now,1,1.2676,1.6629,-1.9008,0.1480,-0.0180,0.1137,-0.2179,1,1.1076,0.4121,1.4545,-0.3968,0.8801,-87.2,35,1.2861,0.0194,0.2294,1.1817,1.2862,4.4201,0.2274,0,0,0,
274.709,77.100,now,block2_A_now,1,1.2632,1.6501,-1.9153,0.1580,0.0370,0.1200,-0.1410,1,1.1306,0.3545,1.4357,-0.4329,0.8445,-86.2,35,1.2858,-0.0287,0.2290,1.1849,1.2861,4.3125,0.2400,0,0,0,
274.809,77.200,now,block2_A_now,1,1.2590,1.6387,-1.9337,0.1230,-0.3900,0.1200,-0.2692,1,1.1306,0.3545,1.4357,-0.4329,0.8445,-86.2,35,1.2858,-0.0287,0.2290,1.1849,1.2861,4.3125,0.2274,0,0,0,
274.909,77.300,now,block2_A_now,1,1.2552,1.6286,-1.9482,0.0950,0.0370,0.1137,-0.2179,1,1.1494,0.3044,1.4781,-0.4167,0.7925,-80.3,35,1.3116,-0.0485,0.2284,1.1890,1.3125,4.3125,0.2147,0,0,0,
275.010,77.401,now,block2_A_now,1,1.2512,1.6187,-1.9620,0.1200,0.2220,0.1074,-0.2179,1,1.1656,0.2614,1.5433,-0.3463,0.7155,-70.8,35,1.3488,-0.0388,0.2275,1.1946,1.3493,4.3125,0.2147,0,0,0,
275.109,77.500,now,block2_A_now,1,1.2465,1.6076,-1.9787,0.1610,-0.0550,0.1011,-0.2949,1,1.1656,0.2614,1.5433,-0.3463,0.7155,-70.8,35,1.3488,-0.0388,0.2275,1.1946,1.3493,4.3125,0.2021,0,0,0,
275.209,77.600,now,block2_A_now,1,1.2428,1.5995,-2.0044,0.1550,0.0920,0.0947,-0.1667,1,1.1802,0.2293,1.4257,-0.1656,0.4650,-69.1,35,1.2992,0.0342,0.2249,1.2022,1.2997,4.3125,0.1895,0,0,0,
275.312,77.703,now,block2_A_now,1,1.2390,1.5915,-2.0351,0.0660,-0.3530,0.0947,-0.2436,1,1.2014,0.2059,1.3610,-0.0508,0.3023,-67.9,35,1.2788,0.0791,0.2232,1.2190,1.2813,4.3125,0.2358,0,0,0,
275.409,77.800,now,block2_A_now,1,1.2351,1.5837,-2.0534,0.0310,-0.1850,0.1200,-0.1667,1,1.2014,0.2059,1.3610,-0.0508,0.3023,-67.9,35,1.2788,0.0791,0.2232,1.2190,1.2813,4.3125,0.2382,0,0,0,
275.509,77.900,now,block2_A_now,1,1.2306,1.5752,-2.0830,0.0660,-0.3900,0.1200,-0.1410,1,1.2254,0.1919,1.3291,0.0251,0.1965,-67.0,35,1.2757,0.1095,0.2221,1.2404,1.2804,4.3125,0.2274,0,0,0,
275.609,78.000,now,block2_A_now,1,1.2257,1.5665,-2.1020,0.0980,-0.5380,0.1137,-0.1410,1,1.2514,0.1856,1.3188,0.0771,0.1277,-66.6,35,1.2841,0.1320,0.2213,1.2651,1.2909,4.3125,0.2147,0,0,0,
275.710,78.102,now,block2_A_now,1,1.2203,1.5575,-2.1205,0.0850,-0.4640,0.1200,-0.0128,1,1.2514,0.1856,1.3188,0.0771,0.1277,-66.6,35,1.2841,0.1320,0.2213,1.2651,1.2909,4.2997,0.2400,0,0,0,
275.809,78.200,now,block2_A_now,1,1.2155,1.5497,-2.1402,0.0600,-0.3150,0.1200,-0.0385,1,1.2767,0.1862,1.3205,0.1157,0.0830,-66.4,35,1.2979,0.1514,0.2209,1.2902,1.3067,4.2997,0.2021,0,0,0,
275.909,78.300,now,block2_A_now,1,1.2097,1.5410,-2.1702,0.0880,-0.3340,0.1011,-0.1410,1,1.3070,0.1925,1.3355,0.1467,0.0540,-66.5,31,1.3070,0.1925,0.2200,1.3211,1.3211,4.2997,0.1895,0,0,0,
276.009,78.400,now,block2_A_now,1,1.2039,1.5328,-2.1976,0.1010,-0.4450,0.0947,-0.1154,1,1.3070,0.1925,1.3355,0.1467,0.0540,-66.5,31,1.3070,0.1925,0.2200,1.3211,1.3211,4.2997,0.2400,0,0,0,
276.109,78.500,now,block2_A_now,1,1.1990,1.5260,-2.2114,0.0850,-0.3530,0.1200,-0.0641,1,1.3373,0.2050,1.3558,0.1752,0.0351,-66.9,31,1.3373,0.2050,0.2200,1.3529,1.3529,4.2997,0.2400,0,0,0,
276.209,78.600,now,block2_A_now,1,1.1929,1.5182,-2.2337,0.1640,-0.1110,0.1200,-0.0897,1,1.3669,0.2225,1.3789,0.2031,0.0228,-67.4,31,1.3669,0.2225,0.2200,1.3849,1.3849,4.2997,0.2400,0,0,0,
276.309,78.700,now,block2_A_now,1,1.1880,1.5121,-2.2553,0.1200,0.2220,0.1137,-0.0641,1,1.3669,0.2225,1.3789,0.2031,0.0228,-67.4,31,1.3669,0.2225,0.2200,1.3849,1.3849,4.2997,0.2274,0,0,0,
276.409,78.800,now,block2_A_now,1,1.1827,1.5057,-2.2734,0.0570,0.0000,0.1074,-0.0385,1,1.3933,0.2406,1.4011,0.2280,0.0148,-67.9,31,1.3933,0.2406,0.2200,1.4139,1.4139,4.2997,0.2147,0,0,0,
276.511,78.903,now,block2_A_now,1,1.1777,1.4997,-2.2916,0.0310,-0.1850,0.1074,-0.0641,1,1.4201,0.2587,1.4251,0.2505,0.0096,-68.5,31,1.4201,0.2587,0.2200,1.4434,1.4434,4.2997,0.2021,0,0,0,
276.609,79.000,now,block2_A_now,1,1.1712,1.4924,-2.2975,0.1390,0.1480,0.1011,-0.0128,1,1.4201,0.2587,1.4251,0.2505,0.0096,-68.5,31,1.4201,0.2587,0.2200,1.4434,1.4434,4.2997,0.2021,0,0,0,
276.709,79.100,now,block2_A_now,1,1.1638,1.4841,-2.3123,0.0790,-0.1670,0.0947,0.0128,1,1.4539,0.2737,1.4572,0.2684,0.0063,-68.8,31,1.4539,0.2737,0.2200,1.4794,1.4794,4.2997,0.1895,0,0,0,
276.809,79.200,now,block2_A_now,1,1.1566,1.4764,-2.3175,0.1100,0.3150,0.0947,-0.0385,1,1.4919,0.2850,1.4941,0.2816,0.0041,-69.0,31,1.4919,0.2850,0.2200,1.5189,1.5189,4.2153,0.2021,0,0,0,
276.909,79.300,now,block2_A_now,1,1.1493,1.4686,-2.3260,0.0500,-0.0740,0.1011,0.2815,1,1.4919,0.2850,1.4941,0.2816,0.0041,-69.0,31,1.4919,0.2850,0.2200,1.5189,1.5189,4.2153,0.2023,0,0,0,
277.009,79.400,now,block2_A_now,1,1.1419,1.4607,-2.3238,0.0530,0.0920,0.1011,0.4231,1,1.5353,0.2918,1.5367,0.2896,0.0026,-68.9,31,1.5353,0.2918,0.2200,1.5628,1.5628,4.2153,0.2400,0,0,0,
277.112,79.503,now,block2_A_now,1,1.1336,1.4518,-2.3272,0.0850,0.0920,0.1200,0.4231,1,1.5753,0.2957,1.5762,0.2942,0.0017,-68.8,31,1.5753,0.2957,0.2200,1.6028,1.6028,4.2153,0.2400,0,0,0,
277.209,79.600,now,block2_A_now,1,1.1251,1.4429,-2.3257,0.1290,-0.2410,0.1137,0.4231,1,1.5753,0.2957,1.5762,0.2942,0.0017,-68.8,31,1.5753,0.2957,0.2200,1.6028,1.6028,4.2153,0.2274,0,0,0,
277.309,79.700,now,block2_A_now,1,1.1157,1.4328,-2.2965,0.1100,0.5750,0.1200,0.4487,1,1.6070,0.2976,1.6076,0.2966,0.0011,-68.6,31,1.6070,0.2976,0.2200,1.6343,1.6343,4.2153,0.2186,0,0,0,
277.410,79.801,now,block2_A_now,1,1.1073,1.4231,-2.2629,0.1140,0.1850,0.1074,0.4805,1,1.6311,0.2961,1.6315,0.2954,0.0007,0.0,31,1.6311,0.2961,0.2200,1.6577,1.6577,4.2153,0.2021,0,0,0,
277.509,79.900,now,block2_A_now,1,1.0992,1.4130,-2.2129,0.1010,0.5940,0.1137,0.4744,1,1.6311,0.2961,1.6315,0.2954,0.0007,0.0,31,1.6311,0.2961,0.2200,1.6577,1.6577,4.2153,0.2400,0,0,0,
277.609,80.000,now,block2_A_now,1,1.0917,1.4028,-2.1672,0.1140,0.6680,0.1200,0.3718,1,1.6582,0.2839,1.6584,0.2835,0.0005,0.0,31,1.6582,0.2839,0.2200,1.6823,1.6823,4.2153,0.2400,0,0,0,
277.709,80.100,now,block2_A_now,1,1.0869,1.3954,-2.1153,0.0850,0.5010,0.1074,0.3718,1,1.6866,0.2570,1.6868,0.2567,0.0003,0.0,31,1.6866,0.2570,0.2200,1.7061,1.7061,4.2153,0.2400,0,0,0,
277.809,80.201,now,block2_A_now,1,1.0820,1.3868,-2.0570,0.0880,0.5200,0.1137,0.3974,1,1.7204,0.2040,1.8623,0.0344,0.2211,-56.9,35,1.7923,0.1232,0.2223,1.7325,1.7965,4.0071,0.2021,0,0,0,
277.909,80.300,now,block2_A_now,1,1.0776,1.3779,-1.9987,0.0690,0.4080,0.1011,0.1862,1,1.7204,0.2040,1.8623,0.0344,0.2211,-56.9,35,1.7923,0.1232,0.2223,1.7325,1.7965,4.0071,0.2400,0,0,0,
278.009,80.400,now,block2_A_now,1,1.0742,1.3700,-1.9479,0.0790,0.4640,0.1200,0.1410,1,1.7575,0.1257,2.0048,-0.2424,0.4434,-60.2,35,1.8839,-0.0506,0.2245,1.7620,1.8846,4.0071,0.2400,0,0,0,
278.112,80.503,now,block2_A_now,1,1.0710,1.3616,-1.8948,0.1010,0.5940,0.1200,0.0385,1,1.7575,0.1257,2.0048,-0.2424,0.4434,-60.2,35,1.8839,-0.0506,0.2245,1.7620,1.8846,4.0071,0.2274,0,0,0,
278.210,80.601,now,block2_A_now,1,1.0689,1.3548,-1.8532,0.0570,0.3340,0.1137,-0.1667,1,1.7964,0.0144,2.1351,-0.5826,0.6864,-60.9,35,1.9689,-0.2735,0.2272,1.7965,1.9878,4.0071,0.2274,0,0,0,
278.309,80.700,now,block2_A_now,1,1.0669,1.3475,-1.8083,0.0980,0.5750,0.1074,0.0641,1,1.8224,-0.1134,2.2406,-0.9194,0.9080,-59.0,35,2.0337,-0.5039,0.2296,1.8259,2.0952,4.0071,0.2147,0,0,0,
278.410,80.801,now,block2_A_now,1,1.0647,1.3383,-1.7886,0.0950,0.5570,0.1074,-0.1472,1,1.8224,-0.1134,2.2406,-0.9194,0.9080,-59.0,35,2.0337,-0.5039,0.2296,1.8259,2.0952,4.0071,0.2021,0,0,0,
278.509,80.900,now,block2_A_now,1,1.0627,1.3289,-1.7734,0.0880,0.2600,0.1011,-0.1600,1,1.8346,-0.2577,2.3008,-1.2460,1.0927,-56.8,35,2.0687,-0.7380,0.2316,1.8526,2.1964,4.0071,0.2400,0,0,0,
278.609,81.000,now,block2_A_now,1,1.0601,1.3164,-1.7753,0.1390,-0.1850,0.1200,-0.1667,1,1.8308,-0.4032,2.3286,-1.5088,1.2125,-53.3,35,2.0787,-0.9419,0.2329,1.8747,2.2822,4.0071,0.2400,0,0,0,
278.710,81.101,now,block2_A_now,1,1.0574,1.3032,-1.7739,0.1450,0.0000,0.1200,-0.0897,1,1.8308,-0.4032,2.3286,-1.5088,1.2125,-53.3,35,2.0787,-0.9419,0.2329,1.8747,2.2822,4.0071,0.2400,0,0,0,
278.809,81.200,now,block2_A_now,1,1.0549,1.2912,-1.7787,0.1140,-0.0370,0.1137,-0.0897,1,1.8124,-0.5300,2.3142,-1.6846,1.2588,-50.2,35,2.0610,-1.0934,0.2334,1.8884,2.3331,3.8825,0.2274,0,0,0,
278.909,81.301,now,block2_A_now,1,1.0520,1.2778,-1.7909,0.1290,-0.0180,0.1200,-0.1923,1,1.7851,-0.6328,2.2401,-1.7182,1.1769,-47.7,35,2.0100,-1.1628,0.2326,1.8940,2.3221,3.8825,0.2274,0,0,0,
279.012,81.403,now,block2_A_now,1,1.0488,1.2641,-1.8098,0.1770,-0.1110,0.1137,-0.1923,1,1.7851,-0.6328,2.2401,-1.7182,1.1769,-47.7,35,2.0100,-1.1628,0.2326,1.8940,2.3221,3.8825,0.2400,0,0,0,
279.110,81.501,now,block2_A_now,1,1.0457,1.2514,-1.8217,0.1010,-0.1480,0.1200,-0.2179,1,1.7616,-0.7050,2.1102,-1.2302,0.6303,-34.6,35,1.9949,-1.0018,0.2280,1.8974,2.2323,3.8825,0.2400,0,0,0,
279.209,81.600,now,block2_A_now,1,1.0428,1.2409,-1.8499,0.1330,-0.3340,0.1137,-0.2179,1,1.7493,-0.7279,1.9759,-1.0693,0.4097,-33.8,35,1.9009,-0.9208,0.2252,1.8947,2.1122,3.8825,0.2400,0,0,0,
279.309,81.700,now,block2_A_now,1,1.0401,1.2317,-1.8737,0.1040,-0.4640,0.1200,-0.1410,1,1.7493,-0.7279,1.9759,-1.0693,0.4097,-33.8,35,1.9009,-0.9208,0.2252,1.8947,2.1122,3.8825,0.2400,0,0,0,
279.409,81.800,now,block2_A_now,1,1.0371,1.2224,-1.8968,0.0910,-0.4270,0.1137,-0.0897,1,1.7228,-0.7239,1.8701,-0.9458,0.2663,-33.6,31,1.7228,-0.7239,0.2200,1.8687,1.8687,3.8825,0.2274,0,0,0,
279.509,81.900,now,block2_A_now,1,1.0340,1.2139,-1.9157,0.0950,0.1480,0.1200,-0.0385,1,1.6936,-0.7125,1.7893,-0.8567,0.1731,-33.6,31,1.6936,-0.7125,0.2200,1.8374,1.8374,3.8825,0.2400,0,0,0,
279.609,82.000,now,block2_A_now,1,1.0307,1.2050,-1.9376,0.1010,-0.0370,0.1200,-0.1154,1,1.6936,-0.7125,1.7893,-0.8567,0.1731,-33.6,31,1.6936,-0.7125,0.2200,1.8374,1.8374,3.8825,0.2274,0,0,0,
279.709,82.100,now,block2_A_now,1,1.0269,1.1955,-1.9591,0.1390,-0.2970,0.1137,-0.0641,1,1.6682,-0.6923,1.7305,-0.7860,0.1125,-33.9,31,1.6682,-0.6923,0.2200,1.8062,1.8062,3.8825,0.2274,0,0,0,
279.819,82.210,now,block2_A_now,1,1.0233,1.1870,-1.9828,0.1670,0.0180,0.1074,-0.0385,1,1.6484,-0.6637,1.6889,-0.7246,0.0731,-34.5,31,1.6484,-0.6637,0.2200,1.7770,1.7770,3.7699,0.2400,0,0,0,
279.909,82.300,now,block2_A_now,1,1.0192,1.1780,-2.0070,0.1420,0.0180,0.1200,-0.0641,1,1.6484,-0.6637,1.6889,-0.7246,0.0731,-34.5,31,1.6484,-0.6637,0.2200,1.7770,1.7770,3.7699,0.2274,0,0,0,
280.009,82.400,now,block2_A_now,1,1.0152,1.1696,-2.0219,0.1260,0.2220,0.1137,-0.0385,1,1.6314,-0.6241,1.6577,-0.6637,0.0475,-35.5,31,1.6314,-0.6241,0.2200,1.7467,1.7467,3.7699,0.2274,0,0,0,
280.114,82.505,now,block2_A_now,1,1.0118,1.1628,-2.0412,0.1360,0.0550,0.1074,-0.0385,1,1.6156,-0.5771,1.6327,-0.6029,0.0309,-36.8,31,1.6314,-0.6241,0.2200,1.7156,1.7467,3.7699,0.2147,0,0,0,
280.209,82.600,now,block2_A_now,1,1.0073,1.1540,-2.0668,0.1010,-0.2220,0.1200,0.0000,1,1.6156,-0.5771,1.6327,-0.6029,0.0309,-36.8,31,1.6156,-0.5771,0.2200,1.7156,1.7156,3.7699,0.2400,0,0,0,
280.309,82.700,now,block2_A_now,1,1.0020,1.1443,-2.0731,0.1450,0.1480,0.1200,0.0641,1,1.6007,-0.5269,1.6118,-0.5436,0.0201,-38.2,31,1.6007,-0.5269,0.2200,1.6852,1.6852,3.7699,0.2400,0,0,0,
280.409,82.801,now,block2_A_now,1,0.9978,1.1368,-2.0842,0.1170,-0.2410,0.1200,0.0128,1,1.5882,-0.4793,1.5954,-0.4902,0.0131,-39.6,31,1.5882,-0.4793,0.2200,1.6590,1.6590,3.7699,0.2274,0,0,0,
280.509,82.900,now,block2_A_now,1,0.9916,1.1260,-2.0955,0.1610,0.0920,0.1137,0.0385,1,1.5882,-0.4793,1.5954,-0.4902,0.0131,-39.6,31,1.5882,-0.4793,0.2200,1.6590,1.6590,3.7699,0.2400,0,0,0,
280.609,83.000,now,block2_A_now,1,0.9862,1.1167,-2.0988,0.1200,0.3340,0.1200,-0.0385,1,1.5775,-0.4358,1.5821,-0.4429,0.0085,-41.0,31,1.5775,-0.4358,0.2200,1.6365,1.6365,3.7699,0.2274,0,0,0,
280.710,83.101,now,block2_A_now,1,0.9792,1.1047,-2.0995,0.1070,0.1110,0.1137,-0.0641,1,1.5663,-0.3964,1.5693,-0.4010,0.0055,-42.2,31,1.5663,-0.3964,0.2200,1.6156,1.6156,3.7699,0.2147,0,0,0,
280.809,83.200,now,block2_A_now,1,0.9727,1.0937,-2.0940,0.0600,0.0550,0.1200,-0.0128,1,1.5663,-0.3964,1.5693,-0.4010,0.0055,-42.2,31,1.5663,-0.3964,0.2200,1.6156,1.6156,3.7699,0.2274,0,0,0,
280.909,83.300,now,block2_A_now,1,0.9670,1.0837,-2.0840,0.0760,0.0370,0.1200,0.0385,1,1.5569,-0.3667,1.5589,-0.3697,0.0036,-43.2,31,1.5569,-0.3667,0.2200,1.5995,1.5995,3.6583,0.2400,0,0,0,
281.009,83.400,now,block2_A_now,1,0.9618,1.0744,-2.0848,0.0690,-0.0740,0.1137,0.0385,1,1.5483,-0.3462,1.5495,-0.3481,0.0023,-43.8,31,1.5483,-0.3462,0.2200,1.5865,1.5865,3.6583,0.2274,0,0,0,
281.114,83.505,now,block2_A_now,1,0.9561,1.0644,-2.0837,0.0790,-0.2040,0.1074,0.0385,1,1.5483,-0.3462,1.5495,-0.3481,0.0023,-43.8,31,1.5483,-0.3462,0.2200,1.5865,1.5865,3.6583,0.2147,0,0,0,
281.209,83.601,now,block2_A_now,1,0.9513,1.0557,-2.0767,0.0910,0.0180,0.1200,0.0641,1,1.5388,-0.3343,1.5397,-0.3356,0.0015,-44.2,31,1.5388,-0.3343,0.2200,1.5747,1.5747,3.6583,0.2400,0,0,0,
281.311,83.702,now,block2_A_now,1,0.9465,1.0470,-2.0796,0.1390,0.1480,0.1200,-0.0128,1,1.5283,-0.3289,1.5289,-0.3297,0.0010,0.0,31,1.5283,-0.3289,0.2200,1.5633,1.5633,3.6583,0.2400,0,0,0,
281.410,83.801,now,block2_A_now,1,0.9420,1.0390,-2.0815,0.0760,-0.1480,0.1200,0.0385,1,1.5283,-0.3289,1.5289,-0.3297,0.0010,0.0,31,1.5283,-0.3289,0.2200,1.5633,1.5633,3.6583,0.2274,0,0,0,
281.509,83.900,now,block2_A_now,1,0.9370,1.0300,-2.0793,0.1170,-0.0180,0.1137,0.0641,1,1.5179,-0.3288,1.5183,-0.3294,0.0006,0.0,31,1.5179,-0.3288,0.2200,1.5531,1.5531,3.6583,0.2400,0,0,0,
281.610,84.001,now,block2_A_now,1,0.9329,1.0226,-2.0637,0.1010,0.4450,0.1200,-0.0385,1,1.5075,-0.3321,1.5077,-0.3324,0.0004,0.0,31,1.5075,-0.3321,0.2200,1.5436,1.5436,3.6583,0.2274,0,0,0,
281.709,84.100,now,block2_A_now,1,0.9283,1.0142,-2.0703,0.0690,-0.1480,0.1137,-0.1410,1,1.5075,-0.3321,1.5077,-0.3324,0.0004,0.0,31,1.5075,-0.3321,0.2200,1.5436,1.5436,3.6583,0.2274,0,0,0,
281.809,84.200,now,block2_A_now,1,0.9238,1.0056,-2.0652,0.0690,-0.1850,0.1074,-0.0128,1,1.4947,-0.3369,1.4948,-0.3372,0.0003,0.0,31,1.4947,-0.3369,0.2200,1.5322,1.5322,3.6583,0.2400,0,0,0,
281.909,84.300,now,block2_A_now,1,0.9191,0.9970,-2.0627,0.0790,0.2410,0.1200,-0.0385,1,1.4824,-0.3440,1.4825,-0.3441,0.0002,0.0,31,1.4824,-0.3440,0.2200,1.5218,1.5218,3.5465,0.2274,0,0,0,
282.009,84.400,now,block2_A_now,1,0.9139,0.9871,-2.0497,0.1670,0.0550,0.1074,0.1154,1,1.4824,-0.3440,1.4825,-0.3441,0.0002,0.0,31,1.4824,-0.3440,0.2200,1.5218,1.5218,3.5465,0.2400,0,0,0,
282.110,84.501,now,block2_A_now,1,0.9096,0.9788,-2.0319,0.0980,0.4270,0.1137,0.0128,1,1.4674,-0.3512,1.4674,-0.3513,0.0001,0.0,31,1.4674,-0.3512,0.2200,1.5088,1.5088,3.5465,0.2274,0,0,0,
282.214,84.606,now,block2_A_now,1,0.9055,0.9706,-2.0405,0.0720,0.0550,0.1137,-0.1154,1,1.4674,-0.3512,1.4674,-0.3513,0.0001,0.0,31,1.4674,-0.3512,0.2200,1.5088,1.5088,3.5465,0.2147,0,0,0,
282.309,84.700,now,block2_A_now,1,0.9008,0.9612,-2.0345,0.1200,-0.2970,0.1074,-0.0128,1,1.4501,-0.3582,1.4501,-0.3583,0.0001,0.0,31,1.4501,-0.3582,0.2200,1.4937,1.4937,3.5465,0.2400,0,0,0,
282.409,84.800,now,block2_A_now,1,0.8972,0.9538,-2.0161,0.0470,0.0920,0.1200,-0.0385,1,1.4339,-0.3653,1.4339,-0.3653,0.0000,0.0,31,1.4339,-0.3653,0.2200,1.4797,1.4797,3.5465,0.2400,0,0,0,
282.512,84.903,now,block2_A_now,1,0.8923,0.9435,-2.0109,0.1010,0.1110,0.1200,0.0128,1,1.4339,-0.3653,1.4339,-0.3653,0.0000,0.0,31,1.4339,-0.3653,0.2200,1.4797,1.4797,3.5465,0.2400,0,0,0,
282.609,85.000,now,block2_A_now,1,0.8879,0.9340,-2.0039,0.1330,-0.2220,0.1137,0.0128,1,1.4177,-0.3717,1.4177,-0.3718,0.0000,0.0,31,1.4177,-0.3717,0.2200,1.4656,1.4656,3.5465,0.2274,0,0,0,
282.709,85.101,now,block2_A_now,1,0.8839,0.9255,-1.9972,0.1140,0.3340,0.1200,-0.0641,1,1.4006,-0.3778,1.4006,-0.3778,0.0000,0.0,31,1.4006,-0.3778,0.2200,1.4507,1.4507,3.5465,0.2400,0,0,0,
282.810,85.201,now,block2_A_now,1,0.8799,0.9167,-1.9928,0.1040,0.3150,0.1137,-0.1410,1,1.4006,-0.3778,1.4006,-0.3778,0.0000,0.0,31,1.4006,-0.3778,0.2200,1.4507,1.4507,3.5465,0.2274,0,0,0,
282.911,85.303,now,block2_A_now,1,0.8751,0.9059,-1.9856,0.1450,0.2220,0.1137,-0.1923,1,1.3795,-0.3822,1.3795,-0.3822,0.0000,0.0,31,1.3795,-0.3822,0.2200,1.4315,1.4315,3.4600,0.2400,0,0,0,
283.009,85.400,now,block2_A_now,1,0.8705,0.8955,-1.9829,0.1360,0.0550,0.1200,-0.1923,1,1.3573,-0.3868,1.3573,-0.3868,0.0000,0.0,31,1.3573,-0.3868,0.2200,1.4113,1.4113,3.4600,0.2274,0,0,0,
283.116,85.507,now,block2_A_now,1,0.8662,0.8856,-1.9873,0.1070,-0.1480,0.1074,0.0897,1,1.3573,-0.3868,1.3573,-0.3868,0.0000,0.0,31,1.3573,-0.3868,0.2200,1.4113,1.4113,3.4600,0.2021,0,0,0,
283.209,85.601,now,block2_A_now,1,0.8606,0.8728,-1.9851,0.1420,0.2410,0.1011,0.1154,1,1.3360,-0.3906,1.3360,-0.3906,0.0000,0.0,31,1.3360,-0.3906,0.2200,1.3919,1.3919,3.4600,0.2400,0,0,0,
283.309,85.700,now,block2_A_now,1,0.8554,0.8612,-1.9922,0.1710,0.0370,0.1200,0.1154,1,1.3149,-0.3935,1.3149,-0.3935,0.0000,0.0,31,1.3149,-0.3935,0.2200,1.3725,1.3725,3.4600,0.2274,0,0,0,
283.413,85.804,now,block2_A_now,1,0.8504,0.8501,-1.9877,0.1010,0.3340,0.1137,0.1923,1,1.3149,-0.3935,1.3149,-0.3935,0.0000,0.0,31,1.3149,-0.3935,0.2200,1.3725,1.3725,3.4600,0.2147,0,0,0,
283.509,85.900,now,block2_A_now,1,0.8457,0.8395,-1.9874,0.0500,-0.0370,0.1074,0.1923,1,1.2947,-0.3944,1.2947,-0.3944,0.0000,0.0,31,1.2947,-0.3944,0.2200,1.3534,1.3534,3.4600,0.2021,0,0,0,
