t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
228.006,73.900,pred,block2_B_pred,1,1.2430,-2.6853,2.8677,0.0190,0.1110,0.0000,-0.3585,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.106,74.000,pred,block2_B_pred,1,1.2429,-2.6853,2.8681,0.0000,0.0000,0.0116,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.206,74.100,pred,block2_B_pred,1,1.2453,-2.6860,2.8536,-0.0470,-0.2780,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.310,74.204,pred,block2_B_pred,1,1.2458,-2.6861,2.8503,0.0000,0.0000,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.406,74.300,pred,block2_B_pred,1,1.2458,-2.6861,2.8503,0.0000,0.0000,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.507,74.401,pred,block2_B_pred,1,1.2458,-2.6861,2.8503,0.0000,0.0000,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.606,74.500,pred,block2_B_pred,1,1.2458,-2.6861,2.8503,0.0000,0.0000,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.710,74.604,pred,block2_B_pred,1,1.2434,-2.6854,2.8351,0.0000,0.0000,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0003,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.806,74.700,pred,block2_B_pred,1,1.2426,-2.6852,2.7898,0.0500,-0.6310,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0028,0,0,0,[follow_path] [ActionServer] Aborting handle.
228.906,74.800,pred,block2_B_pred,1,1.2418,-2.6848,2.7554,0.0150,-0.2040,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
229.006,74.900,pred,block2_B_pred,1,1.2424,-2.6851,2.6749,-0.0090,-1.0210,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
229.106,75.000,pred,block2_B_pred,1,1.2433,-2.6856,2.6006,-0.0030,-1.0210,0.0000,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8943,0.0460,0,0,0,[follow_path] [ActionServer] Aborting handle.
229.206,75.100,pred,block2_B_pred,1,1.2439,-2.6860,2.5189,0.0150,-0.9100,0.0579,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8169,0.1127,0,0,0,[follow_path] [ActionServer] Aborting handle.
229.305,75.199,pred,block2_B_pred,1,1.2439,-2.6859,2.4494,0.0310,-0.4450,0.0579,-0.5000,0,0.6827,-0.1958,0.5408,-0.1958,0.1419,-164.0,35,0.5439,-0.1958,0.2230,0.7102,0.5780,3.8169,0.1154,0,0,0,[follow_path] [ActionServer] Aborting handle.
229.406,75.300,pred,block2_B_pred,1,1.2447,-2.6866,2.3814,-0.0060,-0.3710,0.0579,-0.5000,1,1.8079,-1.5425,5.5059,-1.8548,3.7112,35.6,35,5.4267,-1.8481,1.3122,2.3765,5.7327,3.8169,0.1568,0,1,0,[follow_path] [ActionServer] Aborting handle.
229.507,75.401,pred,block2_B_pred,1,1.2444,-2.6864,2.3205,-0.0440,-0.7060,0.0811,-0.5000,1,1.8079,-1.5425,5.5059,-1.8548,3.7112,35.6,35,5.4267,-1.8481,1.3122,2.3765,5.7327,3.8169,0.1097,0,1,0,[follow_path] [ActionServer] Aborting handle.
229.606,75.499,pred,block2_B_pred,1,1.2443,-2.6862,2.2607,0.0660,-0.6500,0.0811,-0.5000,1,1.8851,-1.5053,5.3626,-1.4800,3.4776,39.0,35,5.2881,-1.4806,1.2296,2.4123,5.4914,3.8169,0.1158,0,1,0,[follow_path] [ActionServer] Aborting handle.
229.706,75.600,pred,block2_B_pred,1,1.2434,-2.6851,2.2195,0.0380,-0.4080,0.1042,-0.5000,1,1.9816,-1.4354,5.0186,-0.8065,3.1015,47.6,35,4.9535,-0.8200,1.0966,2.4468,5.0209,3.8169,0.1582,0,1,0,[follow_path] [ActionServer] Aborting handle.
229.806,75.700,pred,block2_B_pred,1,1.2390,-2.6791,2.1754,0.0790,-0.4640,0.1389,-0.5000,1,1.9816,-1.4354,5.0186,-0.8065,3.1015,47.6,35,4.9535,-0.8200,1.0966,2.4468,5.0209,3.8169,0.2535,0,1,0,[follow_path] [ActionServer] Aborting handle.
229.906,75.800,pred,block2_B_pred,1,1.2343,-2.6719,2.1249,0.0980,-0.5750,0.1274,-0.5000,1,2.0779,-1.3236,4.2942,-0.0445,2.5589,62.5,35,4.2467,-0.0719,0.9048,2.4636,4.2473,3.8169,0.2541,0,1,0,[follow_path] [ActionServer] Aborting handle.
230.008,75.902,pred,block2_B_pred,1,1.2297,-2.6642,2.0722,0.1070,-0.6310,0.1158,-0.4744,1,2.2075,-1.1697,3.3914,0.6783,2.1947,85.3,35,3.3660,0.6387,0.7760,2.4983,3.4261,3.8169,0.2316,0,1,0,[follow_path] [ActionServer] Aborting handle.
230.106,76.000,pred,block2_B_pred,1,1.2241,-2.6535,2.0299,0.1040,-0.4270,0.1158,-0.5000,1,2.2075,-1.1697,3.3914,0.6783,2.1947,85.3,35,3.3660,0.6387,0.7760,2.4983,3.4261,3.8169,0.2315,0,1,0,[follow_path] [ActionServer] Aborting handle.
230.212,76.106,pred,block2_B_pred,1,1.2202,-2.6451,1.9771,0.1010,-0.5940,0.0926,-0.5000,1,2.2815,-1.0111,2.5387,0.9879,2.0155,106.6,35,2.5332,0.9450,0.7126,2.4955,2.7037,3.4903,0.2086,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.306,76.200,pred,block2_B_pred,1,1.2136,-2.6288,1.9077,0.1290,-0.7610,0.1042,-0.5000,1,2.3076,-0.8691,1.8781,1.0776,1.9934,123.1,35,1.8873,1.0359,0.7048,2.4658,2.1529,3.4903,0.2547,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.406,76.299,pred,block2_B_pred,1,1.2098,-2.6171,1.8609,0.1200,-0.4080,0.1389,-0.4744,1,2.3076,-0.8691,1.8781,1.0776,1.9934,123.1,35,1.8873,1.0359,0.7048,2.4658,2.1529,3.4903,0.2772,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.506,76.400,pred,block2_B_pred,1,1.2072,-2.6076,1.8057,0.0790,-0.4640,0.1389,-0.4744,1,2.3005,-0.7295,1.4065,1.0797,2.0180,133.9,35,1.4256,1.0409,0.7135,2.4134,1.7652,3.4903,0.2746,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.606,76.500,pred,block2_B_pred,1,1.2047,-2.5954,1.7566,0.1740,-0.2410,0.1274,-0.4487,1,2.2899,-0.6038,1.1398,1.0633,2.0253,139.4,35,1.1645,1.0276,0.7161,2.3682,1.5530,3.4423,0.3863,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.706,76.600,pred,block2_B_pred,1,1.2028,-2.5847,1.7029,0.0950,-0.5570,0.1621,-0.5000,1,2.2899,-0.6038,1.1398,1.0633,2.0253,139.4,35,1.1645,1.0276,0.7161,2.3682,1.5530,3.4423,0.3653,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.806,76.700,pred,block2_B_pred,1,1.2015,-2.5732,1.6684,0.1140,-0.4450,0.1853,-0.4231,1,2.2815,-0.4872,0.9847,0.9992,1.9726,143.2,35,1.0125,0.9673,0.6974,2.3329,1.4003,3.4423,0.3426,0,1,1,[follow_path] [ActionServer] Aborting handle.
230.906,76.800,pred,block2_B_pred,1,1.2005,-2.5609,1.6287,0.1170,-0.5380,0.1737,-0.3974,1,2.2674,-0.3702,0.8768,0.8547,1.8531,147.9,35,0.9066,0.8284,0.6552,2.2974,1.2281,3.4423,0.2316,0,1,1,[follow_path] [ActionServer] Aborting handle.
231.006,76.900,pred,block2_B_pred,1,1.2000,-2.5466,1.5867,0.1550,-0.5380,0.1389,-0.3974,1,2.2674,-0.3702,0.8768,0.8547,1.8531,147.9,35,0.9066,0.8284,0.6552,2.2974,1.2281,3.2312,0.1654,0,1,1,[follow_path] [ActionServer] Aborting handle.
231.106,77.000,pred,block2_B_pred,1,1.1999,-2.5284,1.5437,0.1480,-0.6130,0.0811,-0.0774,1,2.2599,-0.2609,0.8490,0.6966,1.7052,152.4,35,0.8792,0.6761,0.6029,2.2750,1.1091,3.2312,0.1471,0,1,1,[follow_path] [ActionServer] Aborting handle.
231.205,77.099,pred,block2_B_pred,1,1.2007,-2.5103,1.4988,0.1580,-0.5940,0.0695,0.2426,1,2.2510,-0.1581,0.8670,0.5572,1.5579,156.7,35,0.8967,0.5419,0.5508,2.2566,1.0477,3.2312,0.1471,0,1,1,[follow_path] [ActionServer] Aborting handle.
231.306,77.200,pred,block2_B_pred,1,1.2021,-2.4942,1.4646,0.1550,-0.0920,0.0695,0.4744,1,2.2510,-0.1581,0.8670,0.5572,1.5579,156.7,35,0.8967,0.5419,0.5508,2.2566,1.0477,3.1839,0.0695,0,1,1,[follow_path] [ActionServer] Aborting handle.
231.405,77.299,pred,block2_B_pred,1,1.2035,-2.4825,1.4305,0.0570,-0.2220,0.1274,0.1544,1,2.2223,-0.0579,0.8739,0.4748,1.4498,159.9,35,0.9028,0.4634,0.5126,2.2231,1.0148,3.1839,0.0727,0,0,1,[follow_path] [ActionServer] Aborting handle.
231.505,77.399,pred,block2_B_pred,1,1.2051,-2.4719,1.4157,0.1170,0.2780,0.0347,-0.1656,1,2.1611,0.0373,0.7991,0.3962,1.4085,164.2,35,0.8283,0.3885,0.4980,2.1614,0.9149,3.1839,0.2315,0,0,1,[follow_path] [ActionServer] Aborting handle.
231.607,77.501,pred,block2_B_pred,1,1.2054,-2.4699,1.4253,0.0000,0.0000,0.1158,-0.4292,1,2.1611,0.0373,0.7991,0.3962,1.4085,164.2,35,0.8283,0.3885,0.4980,2.1614,0.9149,3.1839,0.2444,0,0,1,[follow_path] [ActionServer] Aborting handle.
231.706,77.600,pred,block2_B_pred,1,1.2057,-2.4676,1.4391,0.0060,0.0370,0.1274,-0.2949,1,2.0852,0.1193,0.6963,0.3205,1.4033,168.5,35,0.7261,0.3162,0.4962,2.0886,0.7919,3.1319,0.0706,0,0,1,[follow_path] [ActionServer] Aborting handle.
231.806,77.700,pred,block2_B_pred,1,1.2059,-2.4660,1.4486,0.0820,0.4830,0.0695,-0.2949,1,2.0084,0.1802,0.6486,0.2637,1.3623,171.4,35,0.6778,0.2620,0.4817,2.0164,0.7266,3.1319,0.1389,0,0,1,[follow_path] [ActionServer] Aborting handle.
231.906,77.800,pred,block2_B_pred,1,1.2061,-2.4645,1.4497,0.0340,-0.2040,0.0695,0.0251,1,2.0084,0.1802,0.6486,0.2637,1.3623,171.4,35,0.6778,0.2620,0.4817,2.0164,0.7266,3.1319,0.1158,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.006,77.900,pred,block2_B_pred,1,1.2067,-2.4598,1.4568,0.0000,0.0000,0.0579,0.1923,1,1.9507,0.2234,0.6825,0.2338,1.2682,173.0,35,0.7097,0.2336,0.4484,1.9634,0.7471,3.2214,0.1158,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.106,78.000,pred,block2_B_pred,1,1.2073,-2.4544,1.4613,0.0150,-0.0180,0.0579,0.2692,1,1.9047,0.2523,0.7865,0.2204,1.1187,174.1,35,0.8104,0.2211,0.3955,1.9213,0.8400,3.2214,0.0695,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.206,78.100,pred,block2_B_pred,1,1.2080,-2.4473,1.4661,0.0280,0.0550,0.1042,0.0641,1,1.9047,0.2523,0.7865,0.2204,1.1187,174.1,35,0.8104,0.2211,0.3955,1.9213,0.8400,3.2214,0.2084,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.306,78.200,pred,block2_B_pred,1,1.2088,-2.4394,1.4735,0.0600,0.1670,0.1042,0.0897,1,1.8670,0.2702,0.8692,0.2104,0.9995,175.2,35,0.8906,0.2117,0.3534,1.8864,0.9154,3.2214,0.2084,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.406,78.300,pred,block2_B_pred,1,1.2095,-2.4318,1.4824,0.0950,0.1480,0.0000,0.0897,1,1.8202,0.2748,0.8984,0.2218,0.9233,174.7,35,0.9181,0.2229,0.3265,1.8408,0.9448,3.2214,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.506,78.400,pred,block2_B_pred,1,1.2102,-2.4233,1.4980,0.0380,0.1110,0.0000,0.0897,1,1.8202,0.2748,0.8984,0.2218,0.9233,174.7,35,0.9181,0.2229,0.3265,1.8408,0.9448,3.2214,0.2547,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.606,78.500,pred,block2_B_pred,1,1.2107,-2.4148,1.5102,0.0530,0.2410,0.0000,0.0897,1,1.7653,0.2660,0.8708,0.2315,0.8952,173.6,35,0.8900,0.2323,0.3165,1.7853,0.9198,3.2214,0.0044,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.706,78.600,pred,block2_B_pred,1,1.2111,-2.4081,1.5195,0.0470,0.0920,0.0000,0.1667,1,1.7045,0.2451,0.8085,0.2321,0.8960,172.6,35,0.8277,0.2324,0.3168,1.7220,0.8597,3.2214,0.2521,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.806,78.700,pred,block2_B_pred,1,1.2114,-2.4018,1.5299,0.0980,0.3530,0.1158,-0.1533,1,1.7045,0.2451,0.8085,0.2321,0.8960,172.6,35,0.8277,0.2324,0.3168,1.7220,0.8597,3.1704,0.2272,0,0,1,[follow_path] [ActionServer] Aborting handle.
232.906,78.800,pred,block2_B_pred,1,1.2115,-2.3995,1.5410,0.0000,0.0000,0.1158,-0.3462,1,1.6382,0.2141,0.7571,0.2223,0.8811,172.0,35,0.7760,0.2221,0.3115,1.6522,0.8071,3.1704,0.2698,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.008,78.902,pred,block2_B_pred,1,1.2116,-2.3944,1.5488,0.0720,-0.3900,0.0811,-0.0262,1,1.5846,0.1779,0.7440,0.2057,0.8410,171.7,35,0.7620,0.2051,0.2974,1.5946,0.7892,3.1704,0.1621,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.105,78.999,pred,block2_B_pred,1,1.2116,-2.3910,1.5574,0.0410,0.2410,0.0811,0.0897,1,1.5846,0.1779,0.7440,0.2057,0.8410,171.7,35,0.7620,0.2051,0.2974,1.5946,0.7892,3.1171,0.1621,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.206,79.100,pred,block2_B_pred,1,1.2117,-2.3901,1.5574,0.0220,-0.1300,0.0811,0.1410,1,1.5436,0.1402,0.7671,0.1768,0.7774,172.1,35,0.7837,0.1761,0.2749,1.5499,0.8032,3.1171,0.1602,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.306,79.200,pred,block2_B_pred,1,1.2117,-2.3818,1.5714,0.1260,0.2220,0.0811,0.1410,1,1.5102,0.1037,1.0055,0.1276,0.5053,173.4,35,1.0163,0.1271,0.2308,1.5137,1.0242,3.1171,0.1389,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.406,79.300,pred,block2_B_pred,1,1.2117,-2.3718,1.5807,0.1420,-0.1300,0.0926,0.0128,1,1.5102,0.1037,1.0055,0.1276,0.5053,173.4,35,1.0163,0.1271,0.2308,1.5137,1.0242,3.1171,0.1853,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.506,79.400,pred,block2_B_pred,1,1.2115,-2.3601,1.5967,0.1520,0.0000,0.0695,-0.1215,1,1.4804,0.0701,1.1523,0.0856,0.3284,174.6,35,1.1593,0.0852,0.2270,1.4820,1.1624,3.0643,0.1389,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.606,79.500,pred,block2_B_pred,1,1.2113,-2.3525,1.6030,0.0440,0.1850,0.0347,-0.2241,1,1.4430,0.0391,1.2298,0.0492,0.2135,175.7,35,1.2344,0.0489,0.2246,1.4436,1.2353,3.0643,0.0707,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.706,79.600,pred,block2_B_pred,1,1.2110,-2.3442,1.6212,0.0410,0.1670,0.0000,-0.5000,1,1.3932,0.0105,1.0257,0.0254,0.3678,177.3,35,1.2344,0.0489,0.2246,1.3932,1.2353,3.0643,0.0175,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.806,79.700,pred,block2_B_pred,1,1.2102,-2.3304,1.6307,0.1040,-0.0180,0.1250,-0.3462,1,1.3932,0.0105,1.0257,0.0254,0.3678,177.3,35,1.0336,0.0250,0.2279,1.3932,1.0339,3.0643,0.0466,0,0,1,[follow_path] [ActionServer] Aborting handle.
233.908,79.802,pred,block2_B_pred,1,1.2097,-2.3226,1.6436,0.1010,0.4080,0.0232,-0.5000,1,1.3101,-0.0143,0.7438,0.0244,0.5676,176.7,35,0.7560,0.0236,0.2321,1.3102,0.7563,3.0643,0.0304,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.010,79.904,pred,block2_B_pred,1,1.2094,-2.3188,1.6310,0.0340,-0.2040,0.1274,-0.3400,1,1.3101,-0.0143,0.7438,0.0244,0.5676,176.7,35,0.7560,0.0236,0.2321,1.3102,0.7563,3.0643,0.0245,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.106,80.000,pred,block2_B_pred,1,1.2094,-2.3192,1.5998,0.0030,-0.2410,0.0116,-0.4487,1,1.1894,-0.0337,0.3744,0.0481,0.8191,175.9,35,0.3918,0.0464,0.2896,1.1899,0.3946,3.0643,0.0459,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.205,80.099,pred,block2_B_pred,1,1.2094,-2.3159,1.5609,0.0060,-0.9660,0.0000,-0.3144,1,1.0373,-0.0454,-0.0428,0.1085,1.0910,174.4,35,-0.0197,0.1052,0.3857,1.0383,0.1071,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.306,80.200,pred,block2_B_pred,1,1.2095,-2.3117,1.5003,0.0000,-1.0030,0.0000,0.0000,1,1.0373,-0.0454,-0.0428,0.1085,1.0910,174.4,35,-0.0197,0.1052,0.3857,1.0383,0.1071,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.406,80.300,pred,block2_B_pred,1,1.2097,-2.3092,1.4729,0.0000,0.0000,0.0116,0.0000,1,0.8891,-0.0516,-0.4222,0.1742,1.3307,173.6,35,-0.3941,0.1694,0.4705,0.8906,0.4290,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.506,80.400,pred,block2_B_pred,1,1.2098,-2.3086,1.4695,0.0280,-0.1670,0.0000,0.0897,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.606,80.500,pred,block2_B_pred,1,1.2104,-2.3031,1.4365,0.0600,-0.3530,0.0000,0.1154,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.706,80.600,pred,block2_B_pred,1,1.2108,-2.3004,1.4206,0.0570,-0.3340,0.0000,0.1923,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.805,80.699,pred,block2_B_pred,1,1.2109,-2.2998,1.4169,0.0000,0.0000,0.0000,0.1923,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
234.906,80.800,pred,block2_B_pred,1,1.2109,-2.2998,1.4169,0.0000,0.0000,0.0000,0.3205,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.007,80.901,pred,block2_B_pred,1,1.2109,-2.2998,1.4169,0.0000,0.0000,0.0000,0.3205,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.106,81.000,pred,block2_B_pred,1,1.2107,-2.3010,1.4243,-0.0630,0.3710,0.0000,0.3205,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.205,81.099,pred,block2_B_pred,1,1.2105,-2.3025,1.4332,0.0000,0.0000,0.0000,0.4805,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,6.8925,0.0035,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.305,81.199,pred,block2_B_pred,1,1.2105,-2.3025,1.4332,0.0000,0.0000,0.0000,0.5000,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.0000,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.406,81.300,pred,block2_B_pred,1,1.2101,-2.3051,1.4484,-0.0500,0.2970,0.0000,0.1800,1,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.3592,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.506,81.400,pred,block2_B_pred,1,1.2102,-2.3043,1.4833,-0.0310,0.1850,0.2200,-0.0897,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.4186,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.606,81.500,pred,block2_B_pred,1,1.2102,-2.3050,1.5185,0.0060,0.1110,0.0950,-0.3523,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.3652,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.706,81.600,pred,block2_B_pred,1,1.2103,-2.3031,1.5583,0.0570,0.4830,0.0834,-0.3523,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.2084,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.809,81.703,pred,block2_B_pred,1,1.2102,-2.2957,1.6013,0.0950,0.5570,0.0811,-0.2949,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.4080,0,0,1,[follow_path] [ActionServer] Aborting handle.
235.906,81.800,pred,block2_B_pred,1,1.2098,-2.2854,1.6347,0.1040,0.6130,0.0811,-0.3267,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.4155,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.007,81.901,pred,block2_B_pred,1,1.2088,-2.2711,1.6565,0.1670,0.1670,0.1042,-0.0579,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.9054,0.2557,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.106,82.000,pred,block2_B_pred,1,1.2075,-2.2576,1.6683,0.1770,0.0000,0.1274,-0.2692,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8968,0.2317,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.206,82.100,pred,block2_B_pred,1,1.2060,-2.2420,1.6749,0.1740,0.1670,0.0926,-0.0836,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8968,0.3914,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.305,82.199,pred,block2_B_pred,1,1.2043,-2.2259,1.6719,0.1610,-0.0920,0.0811,-0.3718,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8968,0.1389,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.406,82.300,pred,block2_B_pred,1,1.2029,-2.2113,1.6539,0.1290,-0.3900,0.0695,-0.2692,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8968,0.1432,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.505,82.399,pred,block2_B_pred,1,1.2020,-2.2006,1.6283,0.0880,-0.4830,0.0579,-0.2692,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.1412,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.606,82.500,pred,block2_B_pred,1,1.2015,-2.1910,1.6112,0.0440,-0.2600,0.0695,0.0508,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.1412,0,0,1,[follow_path] [ActionServer] Aborting handle.
236.707,82.601,pred,block2_B_pred,1,1.2013,-2.1861,1.5822,0.0760,-0.4450,0.0695,0.2436,0,0.7233,-0.0477,-0.7941,0.2336,1.5433,173.3,35,-0.7616,0.2275,0.5457,0.7249,0.7948,2.8482,0.1412,0,0,1,[follow_path] [ActionServer] Aborting handle.
