t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
164.153,151.700,pred,block2_B_pred,1,3.1547,1.7511,-2.5598,0.0530,0.3150,0.1074,-0.1154,1,3.0735,2.6932,3.6375,3.0479,0.6663,-9.1,31,3.0735,2.6932,0.2200,4.0865,4.0865,5.0371,0.2239,0,0,0,
164.253,151.800,pred,block2_B_pred,1,3.1513,1.7488,-2.5542,0.0790,-0.4640,0.0505,-0.2497,1,3.0941,2.6150,3.4607,2.8456,0.4331,-8.0,31,3.0941,2.6150,0.2200,4.0511,4.0511,5.0371,0.2206,0,0,0,
164.356,151.903,pred,block2_B_pred,1,3.1460,1.7452,-2.5497,0.0820,-0.4830,0.1011,-0.1410,1,3.1111,2.5281,3.3494,2.6780,0.2815,-6.9,31,3.0941,2.6150,0.2200,4.0088,4.0511,5.0371,0.2099,0,0,0,
164.453,152.000,pred,block2_B_pred,1,3.1400,1.7412,-2.5620,0.0190,-0.0740,0.1074,-0.1154,1,3.1111,2.5281,3.3494,2.6780,0.2815,-6.9,31,3.1111,2.5281,0.2200,4.0088,4.0088,5.1083,0.2021,0,0,0,
164.553,152.100,pred,block2_B_pred,1,3.1300,1.7347,-2.5646,0.1140,0.0370,0.1011,-0.1154,1,3.1286,2.4432,3.2835,2.5406,0.1830,-5.8,31,3.1286,2.4432,0.2200,3.9695,3.9695,5.1083,0.2400,0,0,0,
164.653,152.200,pred,block2_B_pred,1,3.1190,1.7277,-2.5776,0.1740,-0.1300,0.0947,-0.0641,1,3.1286,2.4432,3.2835,2.5406,0.1830,-5.8,31,3.1286,2.4432,0.2200,3.9695,3.9695,5.1083,0.2400,0,0,0,
164.753,152.300,pred,block2_B_pred,1,3.1069,1.7201,-2.5928,0.0820,-0.2600,0.1137,-0.0385,1,3.1423,2.3612,3.2430,2.4245,0.1189,-4.8,31,3.1423,2.3612,0.2200,3.9306,3.9306,5.1083,0.2147,0,0,0,
164.853,152.400,pred,block2_B_pred,1,3.0939,1.7122,-2.6026,0.1710,-0.0370,0.1074,-0.0385,1,3.1368,2.2865,3.2023,2.3277,0.0773,-3.9,31,3.1368,2.2865,0.2200,3.8817,3.8817,5.1083,0.2400,0,0,0,
164.954,152.501,pred,block2_B_pred,1,3.0839,1.7062,-2.6200,0.0850,-0.4640,0.1137,0.0641,1,3.1096,2.2252,3.1521,2.2520,0.0502,-3.4,31,3.1096,2.2252,0.2200,3.8238,3.8238,5.1083,0.2274,0,0,0,
165.053,152.600,pred,block2_B_pred,1,3.0735,1.7004,-2.6374,0.1670,-0.0550,0.1074,0.0641,1,3.1096,2.2252,3.1521,2.2520,0.0502,-3.4,31,3.1096,2.2252,0.2200,3.8238,3.8238,5.1083,0.2147,0,0,0,
165.153,152.700,pred,block2_B_pred,1,3.0666,1.6966,-2.6430,0.0310,0.0000,0.1011,0.0897,1,3.0628,2.1783,2.8882,2.0820,0.1994,173.5,35,2.9779,2.1302,0.2221,3.7584,3.6614,5.1083,0.2021,0,0,1,
165.253,152.800,pred,block2_B_pred,1,3.0603,1.6932,-2.6489,0.0250,-0.0740,0.1011,0.2497,1,2.9998,2.1413,2.6546,1.9224,0.4088,176.9,35,2.8312,2.0337,0.2244,3.6856,3.4859,5.1083,0.2147,0,0,1,
165.356,152.903,pred,block2_B_pred,1,3.0522,1.6889,-2.6731,0.0820,-0.4830,0.1200,0.2436,1,2.9998,2.1413,2.6546,1.9224,0.4088,176.9,35,2.8312,2.0337,0.2244,3.6856,3.4859,5.1083,0.2147,0,0,1,
165.454,153.001,pred,block2_B_pred,1,3.0457,1.6856,-2.6805,0.0060,-0.0370,0.1137,0.0385,1,2.9227,2.1102,2.4470,1.7820,0.5779,178.8,35,2.6898,1.9498,0.2262,3.6049,3.3221,4.9439,0.2274,0,0,1,
165.553,153.100,pred,block2_B_pred,1,3.0376,1.6816,-2.6812,0.1710,0.0000,0.1200,0.0385,1,2.8449,2.0872,2.2958,1.6592,0.6962,-178.3,35,2.5750,1.8792,0.2275,3.5284,3.1877,4.9439,0.2147,0,0,1,
165.654,153.202,pred,block2_B_pred,1,3.0300,1.6779,-2.6805,0.0500,0.0370,0.1137,0.0385,1,2.8449,2.0872,2.2958,1.6592,0.6962,-178.3,35,2.5750,1.8792,0.2275,3.5284,3.1877,4.9439,0.2274,0,0,1,
165.753,153.300,pred,block2_B_pred,1,3.0208,1.6732,-2.6745,0.1390,-0.1850,0.1011,0.0641,1,2.7642,2.0664,2.1651,1.5748,0.7750,-177.4,35,2.4698,1.8274,0.2283,3.4512,3.0723,4.9439,0.2021,0,0,1,
165.853,153.401,pred,block2_B_pred,1,3.0118,1.6687,-2.6678,0.0690,0.2600,0.1011,0.0385,1,2.6921,2.0508,2.0579,1.5192,0.8275,-177.3,35,2.3807,1.7919,0.2288,3.3843,2.9798,4.9439,0.2021,0,0,1,
165.953,153.500,pred,block2_B_pred,1,2.9995,1.6623,-2.6645,0.1140,-0.2600,0.1200,0.0641,1,2.6921,2.0508,2.0579,1.5192,0.8275,-177.3,35,2.3807,1.7919,0.2288,3.3843,2.9798,4.9439,0.2400,0,0,1,
166.053,153.600,pred,block2_B_pred,1,2.9883,1.6565,-2.6527,0.1580,0.2220,0.1200,0.0641,1,2.6256,2.0219,2.0378,1.4242,0.8383,-172.1,35,2.3353,1.7317,0.2289,3.3139,2.9073,4.9439,0.2274,0,0,1,
166.153,153.700,pred,block2_B_pred,1,2.9780,1.6510,-2.6463,0.1390,0.2600,0.1200,0.0641,1,2.5750,1.9870,2.0614,1.3320,0.8325,-165.8,35,2.3190,1.6695,0.2286,3.2526,2.8574,4.9439,0.2400,0,0,1,
166.253,153.800,pred,block2_B_pred,1,2.9680,1.6455,-2.6374,0.1770,0.0370,0.1074,0.0641,1,2.5750,1.9870,2.0614,1.3320,0.8325,-165.8,35,2.3190,1.6695,0.2286,3.2526,2.8574,4.9439,0.2147,0,0,1,
166.353,153.900,pred,block2_B_pred,1,2.9575,1.6397,-2.6266,0.1040,0.2410,0.1011,0.0641,1,2.5318,1.9405,1.9804,1.3112,0.8367,-168.7,35,2.2608,1.6327,0.2288,3.1899,2.7887,4.9439,0.2021,0,0,1,
166.453,154.000,pred,block2_B_pred,1,2.9483,1.6345,-2.6203,0.1480,0.1670,0.0947,0.0641,1,2.4958,1.8896,1.8909,1.3103,0.8376,-173.4,35,2.2011,1.6033,0.2289,3.1305,2.7232,4.9439,0.1895,0,0,1,
166.559,154.106,pred,block2_B_pred,1,2.9403,1.6298,-2.6147,0.1070,0.1480,0.0884,0.0641,1,2.4958,1.8896,1.8909,1.3103,0.8376,-173.4,35,2.2011,1.6033,0.2289,3.1305,2.7232,4.8491,0.2400,0,0,1,
166.653,154.200,pred,block2_B_pred,1,2.9324,1.6252,-2.6010,0.0880,0.4080,0.0884,0.0641,1,2.4674,1.8381,1.8259,1.2867,0.8459,-176.0,35,2.1556,1.5648,0.2290,3.0768,2.6637,4.8491,0.1642,0,0,1,
166.753,154.300,pred,block2_B_pred,1,2.9254,1.6210,-2.5954,0.0470,0.2780,0.1200,0.0128,1,2.4393,1.7737,1.8448,1.1738,0.8445,-170.8,35,2.1480,1.4792,0.2290,3.0160,2.6081,4.8491,0.2274,0,0,1,
166.858,154.405,pred,block2_B_pred,1,2.9172,1.6161,-2.5943,0.1640,-0.0370,0.1137,0.1472,1,2.4183,1.7104,1.8647,1.0792,0.8396,-166.5,35,2.1480,1.4792,0.2290,2.9621,2.6081,4.8491,0.2400,0,0,1,
166.953,154.500,pred,block2_B_pred,1,2.9103,1.6118,-2.5865,0.1100,-0.3150,0.1200,0.0385,1,2.4183,1.7104,1.8647,1.0792,0.8396,-166.5,35,2.1460,1.4018,0.2288,2.9621,2.5632,4.8491,0.2274,0,0,1,
167.053,154.600,pred,block2_B_pred,1,2.9036,1.6076,-2.5749,0.1640,0.0000,0.1011,0.0641,1,2.4010,1.6499,1.8741,1.0062,0.8319,-163.8,35,2.1418,1.3354,0.2287,2.9132,2.5240,4.8491,0.2147,0,0,1,
167.153,154.700,pred,block2_B_pred,1,2.8977,1.6039,-2.5760,0.0630,-0.0740,0.1200,0.1410,1,2.3826,1.5901,1.8679,0.9554,0.8172,-162.8,35,2.1302,1.2797,0.2285,2.8645,2.4850,4.8491,0.2400,0,0,1,
167.253,154.800,pred,block2_B_pred,1,2.8903,1.5991,-2.5675,0.0720,0.2410,0.1200,0.1154,1,2.3826,1.5901,1.8679,0.9554,0.8172,-162.8,35,2.1302,1.2797,0.2285,2.8645,2.4850,4.8491,0.2400,0,0,1,
167.354,154.901,pred,block2_B_pred,1,2.8817,1.5935,-2.5612,0.1770,0.0370,0.1200,0.1410,1,2.3681,1.5393,1.8741,0.9262,0.7874,-161.9,35,2.1261,1.2393,0.2282,2.8244,2.4609,4.8491,0.2274,0,0,1,
167.461,155.008,pred,block2_B_pred,1,2.8722,1.5873,-2.5553,0.0910,0.2410,0.1137,0.1410,1,2.3502,1.4884,1.8724,0.8941,0.7625,-161.1,35,2.1164,1.1975,0.2279,2.7819,2.4316,4.8491,0.2147,0,0,1,
167.563,155.110,pred,block2_B_pred,1,2.8658,1.5830,-2.5516,0.1100,0.2780,0.1074,0.1923,1,2.3502,1.4884,1.8724,0.8941,0.7625,-161.1,35,2.1164,1.1975,0.2279,2.7819,2.4316,4.7998,0.2274,0,0,1,
167.653,155.200,pred,block2_B_pred,1,2.8492,1.5718,-2.5412,0.1860,0.0920,0.0884,0.0128,1,2.3292,1.4372,1.8651,0.8498,0.7486,-160.0,35,2.1020,1.1498,0.2277,2.7370,2.3959,4.7998,0.1895,0,0,1,
167.753,155.300,pred,block2_B_pred,1,2.8394,1.5651,-2.5308,0.0720,0.2780,0.1074,0.0641,1,2.3292,1.4372,1.8651,0.8498,0.7486,-160.0,35,2.1020,1.1498,0.2277,2.7370,2.3959,4.7998,0.2400,0,0,1,
167.853,155.400,pred,block2_B_pred,1,2.8291,1.5578,-2.5234,0.0950,-0.0740,0.1011,0.0385,1,2.3083,1.3881,1.8378,0.8177,0.7394,-160.5,35,2.0786,1.1085,0.2277,2.6935,2.3557,4.7998,0.1895,0,0,1,
167.953,155.500,pred,block2_B_pred,1,2.8188,1.5504,-2.5060,0.1740,0.0550,0.0947,0.0385,1,2.2821,1.3320,1.7976,0.7769,0.7368,-161.4,35,2.0458,1.0596,0.2277,2.6424,2.3040,4.7998,0.1768,0,0,1,
168.053,155.600,pred,block2_B_pred,1,2.8097,1.5436,-2.4958,0.1100,0.4270,0.0884,0.0385,1,2.2821,1.3320,1.7976,0.7769,0.7368,-161.4,35,2.0458,1.0596,0.2277,2.6424,2.3040,4.7998,0.2274,0,0,1,
168.154,155.701,pred,block2_B_pred,1,2.8021,1.5379,-2.5009,0.1290,-0.0920,0.1137,0.0897,1,2.2827,1.2832,1.9677,0.9224,0.4789,-160.5,35,2.1291,1.1061,0.2250,2.6186,2.3992,4.7998,0.2147,0,0,1,
168.253,155.800,pred,block2_B_pred,1,2.7952,1.5327,-2.4961,0.0600,-0.2410,0.1200,0.1410,1,2.2712,1.2267,1.8844,0.8597,0.5332,-164.9,35,2.0832,1.0455,0.2257,2.5813,2.3308,4.7998,0.2400,0,0,1,
168.353,155.900,pred,block2_B_pred,1,2.7893,1.5283,-2.4894,0.1010,0.3710,0.1074,0.0385,1,2.2417,1.1657,1.7562,0.7797,0.6203,-169.0,35,2.0059,0.9743,0.2266,2.5267,2.2300,4.7998,0.2021,0,0,1,
168.453,156.000,pred,block2_B_pred,1,2.7838,1.5241,-2.4900,0.0190,0.0370,0.1074,0.0385,1,2.2417,1.1657,1.7562,0.7797,0.6203,-169.0,35,2.0059,0.9743,0.2266,2.5267,2.2300,4.7998,0.2400,0,0,1,
168.553,156.100,pred,block2_B_pred,1,2.7778,1.5195,-2.4803,0.0910,0.4640,0.1200,0.0897,1,2.2058,1.1059,1.6259,0.7134,0.7003,-172.5,35,1.9243,0.9104,0.2275,2.4675,2.1287,4.7420,0.2400,0,0,1,
168.653,156.200,pred,block2_B_pred,1,2.7713,1.5144,-2.4725,0.0190,0.0740,0.1200,0.0641,1,2.2058,1.1059,1.6259,0.7134,0.7003,-172.5,35,1.9243,0.9104,0.2275,2.4675,2.1287,4.7420,0.2274,0,0,1,
168.753,156.300,pred,block2_B_pred,1,2.7625,1.5074,-2.4603,0.1670,-0.0180,0.1200,-0.0641,1,2.1683,1.0494,1.5206,0.6977,0.7370,-177.3,35,1.8537,0.8727,0.2279,2.4089,2.0489,4.7420,0.2147,0,0,1,
168.853,156.400,pred,block2_B_pred,1,2.7539,1.5004,-2.4562,0.1170,0.3530,0.1137,-0.0641,1,2.1368,1.0000,1.4633,0.6914,0.7408,179.5,35,1.8093,0.8443,0.2278,2.3592,1.9966,4.7420,0.2274,0,0,1,
168.953,156.500,pred,block2_B_pred,1,2.7450,1.4931,-2.4447,0.1580,0.1110,0.1137,0.0641,1,2.1088,0.9571,1.4349,0.6946,0.7232,176.9,35,1.7808,0.8243,0.2275,2.3158,1.9623,4.7420,0.2021,0,0,1,
169.054,156.602,pred,block2_B_pred,1,2.7351,1.4848,-2.4451,0.1420,-0.1670,0.1011,0.0385,1,2.1088,0.9571,1.4349,0.6946,0.7232,176.9,35,1.7808,0.8243,0.2275,2.3158,1.9623,4.7420,0.1895,0,0,1,
169.153,156.700,pred,block2_B_pred,1,2.7245,1.4759,-2.4373,0.1070,0.0000,0.1200,-0.0385,1,2.0795,0.9184,1.4304,0.6736,0.6938,176.8,35,1.7630,0.7959,0.2272,2.2733,1.9343,4.7420,0.2400,0,0,1,
169.253,156.800,pred,block2_B_pred,1,2.7146,1.4674,-2.4250,0.1200,0.4080,0.1200,0.0385,1,2.0500,0.8843,1.4265,0.6435,0.6684,177.8,35,1.7454,0.7652,0.2269,2.2326,1.9058,4.7420,0.2274,0,0,1,
169.354,156.902,pred,block2_B_pred,1,2.7047,1.4589,-2.4243,0.0630,0.0740,0.1074,-0.0385,1,2.0181,0.8535,1.4094,0.6168,0.6532,178.3,35,1.7454,0.7652,0.2269,2.1912,1.9058,4.7420,0.2021,0,0,1,
169.453,157.000,pred,block2_B_pred,1,2.6945,1.4500,-2.4239,0.1200,-0.1110,0.1011,-0.0385,1,2.0181,0.8535,1.4094,0.6168,0.6532,178.3,35,1.7206,0.7370,0.2268,2.1912,1.8718,4.7420,0.2400,0,0,1,
169.553,157.100,pred,block2_B_pred,1,2.6862,1.4427,-2.4206,0.1170,-0.3530,0.0947,-0.0385,1,1.9847,0.8249,1.3845,0.5894,0.6446,178.9,35,1.6912,0.7093,0.2267,2.1492,1.8339,4.7420,0.2400,0,0,1,
169.653,157.200,pred,block2_B_pred,1,2.6781,1.4355,-2.4180,0.0470,-0.0920,0.1200,-0.0385,1,1.9491,0.7962,1.3615,0.5605,0.6331,179.6,35,1.6616,0.6808,0.2266,2.1054,1.7957,4.6727,0.2400,0,0,1,
169.753,157.300,pred,block2_B_pred,1,2.6713,1.4294,-2.4161,0.1100,0.2040,0.1137,-0.0641,1,1.9491,0.7962,1.3615,0.5605,0.6331,179.6,35,1.6616,0.6808,0.2266,2.1054,1.7957,4.6727,0.2274,0,0,1,
169.853,157.400,pred,block2_B_pred,1,2.6654,1.4242,-2.4212,0.0500,-0.2220,0.1137,-0.0641,1,1.9163,0.7688,1.5344,0.6156,0.4115,180.0,35,1.7295,0.6938,0.2243,2.0648,1.8634,4.6727,0.2147,0,0,1,
169.953,157.500,pred,block2_B_pred,1,2.6583,1.4180,-2.4223,0.1010,-0.2220,0.1137,-0.0641,1,1.8836,0.7405,1.6353,0.6410,0.2675,-179.6,35,1.7621,0.6918,0.2228,2.0239,1.8931,4.6727,0.2147,0,0,1,
170.053,157.600,pred,block2_B_pred,1,2.6508,1.4114,-2.4212,0.0880,0.1850,0.1011,-0.0641,1,1.8836,0.7405,1.6353,0.6410,0.2675,-179.6,35,1.7621,0.6918,0.2228,2.0239,1.8931,4.6727,0.2021,0,0,1,
170.153,157.700,pred,block2_B_pred,1,2.6438,1.4053,-2.4286,0.0500,-0.0740,0.1200,-0.0897,1,1.8506,0.7122,1.6892,0.6474,0.1739,-179.2,35,1.7716,0.6805,0.2218,1.9829,1.8978,4.6727,0.2400,0,0,1,
170.254,157.801,pred,block2_B_pred,1,2.6343,1.3972,-2.4301,0.1290,0.2410,0.1200,-0.0641,1,1.8115,0.6843,1.5028,0.5836,0.3247,177.4,35,1.6607,0.6342,0.2233,1.9364,1.7777,4.6727,0.2400,0,0,1,
170.353,157.900,pred,block2_B_pred,1,2.6260,1.3901,-2.4449,0.1230,-0.3900,0.1200,-0.0641,1,1.8115,0.6843,1.5028,0.5836,0.3247,177.4,35,1.6607,0.6342,0.2233,1.9364,1.7777,4.6727,0.2400,0,0,1,
170.455,158.002,pred,block2_B_pred,1,2.6171,1.3826,-2.4552,0.1770,-0.0370,0.1137,-0.0385,1,1.7701,0.6602,1.3546,0.5485,0.4303,174.6,35,1.5672,0.6039,0.2244,1.8892,1.6795,4.6727,0.2274,0,0,1,
170.553,158.100,pred,block2_B_pred,1,2.6079,1.3752,-2.4641,0.1290,-0.3150,0.1074,-0.0385,1,1.7275,0.6410,1.2366,0.5228,0.5049,173.2,35,1.4877,0.5815,0.2253,1.8426,1.5973,4.6727,0.2400,0,0,1,
170.653,158.200,pred,block2_B_pred,1,2.5999,1.3688,-2.4823,0.0760,-0.4080,0.1200,-0.0128,1,1.7275,0.6410,1.2366,0.5228,0.5049,173.2,35,1.4877,0.5815,0.2253,1.8426,1.5973,4.5132,0.2263,0,0,1,
170.753,158.300,pred,block2_B_pred,1,2.5914,1.3622,-2.4868,0.1420,-0.2040,0.1137,-0.3328,1,1.6830,0.6276,1.1381,0.5049,0.5585,172.2,35,1.4167,0.5660,0.2258,1.7962,1.5256,4.5132,0.2400,0,0,1,
170.853,158.400,pred,block2_B_pred,1,2.5836,1.3562,-2.5004,0.0980,-0.5010,0.1137,-0.0897,1,1.6331,0.6199,1.0517,0.4875,0.5963,172.0,35,1.3488,0.5542,0.2262,1.7468,1.4582,4.5132,0.2400,0,0,1,
170.953,158.500,pred,block2_B_pred,1,2.5750,1.3498,-2.5108,0.1290,-0.2410,0.1200,-0.1923,1,1.6331,0.6199,1.0517,0.4875,0.5963,172.0,35,1.3488,0.5542,0.2262,1.7468,1.4582,4.5132,0.2364,0,0,1,
171.053,158.600,pred,block2_B_pred,1,2.5666,1.3437,-2.5230,0.1140,-0.4080,0.1200,-0.0385,1,1.5781,0.6184,0.9679,0.4761,0.6266,171.7,35,1.2796,0.5483,0.2265,1.6949,1.3921,4.5132,0.2274,0,0,1,
171.153,158.700,pred,block2_B_pred,1,2.5583,1.3379,-2.5471,0.0910,-0.3900,0.1137,-0.0385,1,1.5217,0.6231,0.8866,0.4648,0.6545,171.7,35,1.2109,0.5458,0.2268,1.6443,1.3282,4.5132,0.2400,0,0,1,
171.253,158.800,pred,block2_B_pred,1,2.5494,1.3319,-2.5567,0.0760,-0.1850,0.1200,-0.1923,1,1.5217,0.6231,0.8866,0.4648,0.6545,171.7,35,1.2109,0.5458,0.2268,1.6443,1.3282,4.5132,0.2400,0,0,1,
171.353,158.900,pred,block2_B_pred,1,2.5395,1.3255,-2.5748,0.1520,-0.2220,0.1200,-0.0128,1,1.4639,0.6325,0.8108,0.4457,0.6793,172.6,35,1.1440,0.5422,0.2270,1.5947,1.2659,4.5132,0.2400,0,0,1,
171.453,159.000,pred,block2_B_pred,1,2.5295,1.3191,-2.5856,0.1100,-0.2410,0.1200,-0.0641,1,1.4014,0.6450,0.7401,0.4253,0.6968,173.7,35,1.0772,0.5392,0.2271,1.5427,1.2046,4.5132,0.2274,0,0,1,
171.553,159.100,pred,block2_B_pred,1,2.5201,1.3134,-2.5938,0.1100,0.0180,0.1137,-0.0641,1,1.4014,0.6450,0.7401,0.4253,0.6968,173.7,35,1.0772,0.5392,0.2271,1.5427,1.2046,4.5132,0.2147,0,0,1,
171.653,159.200,pred,block2_B_pred,1,2.5092,1.3068,-2.5997,0.0820,-0.0370,0.1074,-0.0641,1,1.3369,0.6597,0.6786,0.4104,0.7039,174.5,35,1.0140,0.5397,0.2273,1.4908,1.1487,4.4132,0.2400,0,0,1,
171.753,159.300,pred,block2_B_pred,1,2.5017,1.3023,-2.6214,0.0690,-0.2970,0.1137,-0.1154,1,1.2753,0.6759,0.6250,0.4033,0.7051,174.8,35,0.9562,0.5445,0.2274,1.4433,1.1004,4.4132,0.2274,0,0,1,
171.854,159.401,pred,block2_B_pred,1,2.4917,1.2967,-2.6282,0.0850,0.2410,0.1200,-0.0641,1,1.2753,0.6759,0.6250,0.4033,0.7051,174.8,35,0.9562,0.5445,0.2274,1.4433,1.1004,4.4132,0.2274,0,0,1,
171.954,159.501,pred,block2_B_pred,1,2.4827,1.2917,-2.6409,0.0690,0.0370,0.0821,-0.1154,1,1.2172,0.6908,0.5912,0.4076,0.6871,174.8,35,0.9101,0.5539,0.2272,1.3996,1.0655,4.4132,0.1516,0,0,1,
172.053,159.601,pred,block2_B_pred,1,2.4758,1.2880,-2.6561,0.0410,-0.1300,0.1200,-0.2436,1,1.2172,0.6908,0.5912,0.4076,0.6871,174.8,35,0.9101,0.5539,0.2272,1.3996,1.0655,4.4132,0.2400,0,0,1,
172.153,159.700,pred,block2_B_pred,1,2.4675,1.2837,-2.6687,0.0790,-0.0920,0.1200,-0.3718,1,1.1631,0.7028,0.5707,0.4154,0.6584,174.7,35,0.8725,0.5637,0.2269,1.3590,1.0388,4.4132,0.2274,0,0,1,
172.253,159.800,pred,block2_B_pred,1,2.4576,1.2785,-2.6720,0.1740,-0.0180,0.1200,-0.4036,1,1.1103,0.7105,0.7253,0.5237,0.4280,173.3,35,0.9214,0.6201,0.2245,1.3182,1.1107,4.4132,0.2400,0,0,1,
172.353,159.901,pred,block2_B_pred,1,2.4498,1.2747,-2.6868,0.1070,-0.3710,0.1200,-0.1410,1,1.0599,0.7150,0.8097,0.5936,0.2782,171.9,35,0.9372,0.6562,0.2229,1.2786,1.1441,4.4132,0.2274,0,0,1,
172.453,160.000,pred,block2_B_pred,1,2.4412,1.2705,-2.7051,0.1040,-0.4640,0.1200,-0.1410,1,1.0599,0.7150,0.8097,0.5936,0.2782,171.9,35,0.9372,0.6562,0.2229,1.2786,1.1441,4.4132,0.2147,0,0,1,
172.553,160.100,pred,block2_B_pred,1,2.4287,1.2647,-2.7054,0.1230,0.2040,0.1200,0.0128,1,1.0096,0.7165,0.6464,0.5561,0.3970,168.5,35,0.8320,0.6378,0.2242,1.2380,1.0483,4.4132,0.2274,0,0,1,
172.653,160.200,pred,block2_B_pred,1,2.4168,1.2593,-2.7284,0.1450,-0.3710,0.1137,0.0641,1,0.9565,0.7153,0.5154,0.5292,0.4788,166.1,35,0.7409,0.6237,0.2250,1.1944,0.9685,4.4132,0.2147,0,0,1,
172.753,160.300,pred,block2_B_pred,1,2.4043,1.2538,-2.7329,0.0880,-0.1850,0.0884,-0.1215,1,0.9565,0.7153,0.5154,0.5292,0.4788,166.1,35,0.7409,0.6237,0.2250,1.1944,0.9685,4.2181,0.1701,0,0,1,
172.853,160.400,pred,block2_B_pred,1,2.3927,1.2489,-2.7507,0.1710,-0.1110,0.0821,-0.2436,1,0.9087,0.7153,0.6220,0.5943,0.3112,164.7,35,0.7685,0.6557,0.2233,1.1564,1.0103,4.2181,0.1516,0,0,1,
172.953,160.500,pred,block2_B_pred,1,2.3823,1.2447,-2.7644,0.0760,-0.3340,0.1074,-0.1667,1,0.8614,0.7147,0.6750,0.6361,0.2023,163.2,35,0.7703,0.6760,0.2221,1.1193,1.0249,4.2181,0.2021,0,0,1,
173.053,160.600,pred,block2_B_pred,1,2.3732,1.2411,-2.7874,0.0660,-0.2780,0.1200,-0.1667,1,0.8614,0.7147,0.6750,0.6361,0.2023,163.2,35,0.7703,0.6760,0.2221,1.1193,1.0249,4.2181,0.2147,0,0,1,
173.153,160.700,pred,block2_B_pred,1,2.3623,1.2371,-2.7867,0.1360,0.1300,0.0947,-0.1923,1,0.8299,0.7133,0.7087,0.6622,0.1315,162.2,35,0.7706,0.6882,0.2214,1.0943,1.0332,4.2181,0.1895,0,0,0,
173.253,160.800,pred,block2_B_pred,1,2.3546,1.2343,-2.8017,0.1480,-0.1670,0.0947,-0.1667,1,0.8112,0.7035,0.7325,0.6703,0.0855,161.9,31,0.8112,0.7035,0.2200,1.0738,1.0738,4.2181,0.1642,0,0,0,
173.353,160.900,pred,block2_B_pred,1,2.3477,1.2319,-2.8002,0.0910,0.3530,0.0884,-0.0323,1,0.8112,0.7035,0.7325,0.6703,0.0855,161.9,31,0.8112,0.7035,0.2200,1.0738,1.0738,4.2181,0.1642,0,0,0,
173.453,161.000,pred,block2_B_pred,1,2.3408,1.2295,-2.8076,0.1290,-0.2410,0.0758,0.0897,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.2181,0.1642,0,0,0,
173.553,161.100,pred,block2_B_pred,1,2.3353,1.2277,-2.8173,0.1290,0.1670,0.0821,0.2179,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.2181,0.1768,0,0,0,
173.653,161.200,pred,block2_B_pred,1,2.3304,1.2260,-2.8317,0.0030,-0.0180,0.0758,0.0897,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.2181,0.1642,0,0,0,
173.753,161.300,pred,block2_B_pred,1,2.3248,1.2242,-2.8299,0.0030,-0.0180,0.0632,0.1154,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.1137,0,0,0,
173.853,161.400,pred,block2_B_pred,1,2.3178,1.2220,-2.8443,0.0820,-0.4830,0.0695,0.3010,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.2400,0,0,0,
173.953,161.500,pred,block2_B_pred,1,2.3121,1.2203,-2.8488,0.1100,-0.0920,0.0632,0.3010,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.1240,0,0,0,
174.053,161.600,pred,block2_B_pred,1,2.3088,1.2193,-2.8566,0.1230,-0.2040,0.0695,0.5000,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.1230,0,0,0,
174.153,161.700,pred,block2_B_pred,1,2.3011,1.2170,-2.8536,0.1520,0.1110,0.0063,0.2949,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.0638,0,0,0,
174.253,161.800,pred,block2_B_pred,1,2.2945,1.2150,-2.8469,0.0790,0.0550,0.0632,-0.0251,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.0510,0,0,0,
174.353,161.900,pred,block2_B_pred,1,2.2863,1.2124,-2.8325,0.0660,-0.0550,0.0379,-0.1923,1,0.8020,0.6881,0.7508,0.6665,0.0556,162.2,31,0.8020,0.6881,0.2200,1.0567,1.0567,4.0643,0.0706,0,0,0,
