t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
772.568,32.900,now,block2_A_now,1,-5.4235,-1.5016,-1.7619,0.1010,-0.4450,0.0347,0.1667,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.0695,0,0,0,[follow_path] [ActionServer] Aborting handle.
772.668,33.000,now,block2_A_now,1,-5.4255,-1.5119,-1.7657,0.1450,-0.1850,0.0695,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
772.769,33.100,now,block2_A_now,1,-5.4267,-1.5175,-1.7783,0.1040,0.0550,0.0695,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.0470,0,0,0,[follow_path] [ActionServer] Aborting handle.
772.873,33.205,now,block2_A_now,1,-5.4276,-1.5219,-1.7820,0.0340,-0.2040,0.0579,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.4217,0,0,0,[follow_path] [ActionServer] Aborting handle.
772.969,33.300,now,block2_A_now,1,-5.4276,-1.5222,-1.7839,0.0000,0.0000,0.2084,-0.2559,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.3871,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.071,33.403,now,block2_A_now,1,-5.4276,-1.5222,-1.7839,0.0000,0.0000,0.2200,-0.3462,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.3871,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.170,33.501,now,block2_A_now,1,-5.4284,-1.5257,-1.7627,0.0000,0.0000,0.0950,-0.1862,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.268,33.600,now,block2_A_now,1,-5.4292,-1.5299,-1.7705,0.0760,0.4080,0.0579,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.3759,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.368,33.700,now,block2_A_now,1,-5.4318,-1.5425,-1.7868,0.1260,-0.2600,0.0579,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.4337,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.470,33.801,now,block2_A_now,1,-5.4354,-1.5586,-1.7930,0.1800,0.0550,0.1968,0.3841,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.4387,0.4354,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.569,33.901,now,block2_A_now,1,-5.4394,-1.5761,-1.8063,0.1450,-0.2970,0.2084,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4166,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.668,34.000,now,block2_A_now,1,-5.4438,-1.5938,-1.8130,0.1990,0.0550,0.2084,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4390,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.768,34.100,now,block2_A_now,1,-5.4486,-1.6124,-1.8308,0.2210,-0.1110,0.2200,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.868,34.200,now,block2_A_now,1,-5.4541,-1.6329,-1.8393,0.2090,-0.1850,0.2200,-0.2436,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
773.971,34.303,now,block2_A_now,1,-5.4604,-1.6558,-1.8382,0.2470,0.0000,0.2200,-0.2179,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.068,34.400,now,block2_A_now,1,-5.4663,-1.6777,-1.8348,0.2150,0.0740,0.2200,-0.2179,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.3937,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.168,34.500,now,block2_A_now,1,-5.4720,-1.6991,-1.8204,0.2150,0.3340,0.2200,-0.2436,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.270,34.602,now,block2_A_now,1,-5.4772,-1.7199,-1.8126,0.2050,-0.0920,0.2200,-0.2949,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.369,34.701,now,block2_A_now,1,-5.4824,-1.7407,-1.8156,0.2180,0.0550,0.2084,-0.2631,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.468,34.800,now,block2_A_now,1,-5.4876,-1.7612,-1.8244,0.2180,-0.0920,0.2200,-0.3205,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.568,34.900,now,block2_A_now,1,-5.4934,-1.7834,-1.8248,0.2340,-0.0370,0.2200,-0.4231,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.3363,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.668,35.000,now,block2_A_now,1,-5.4993,-1.8060,-1.8326,0.2530,-0.1110,0.2200,-0.3205,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.772,35.104,now,block2_A_now,1,-5.5060,-1.8303,-1.8541,0.2720,-0.2600,0.2084,-0.3205,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4178,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.869,35.200,now,block2_A_now,1,-5.5126,-1.8521,-1.8860,0.2310,-0.2040,0.2200,-0.2949,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
774.968,35.300,now,block2_A_now,1,-5.5198,-1.8731,-1.9262,0.2050,-0.6500,0.2200,-0.2949,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.069,35.400,now,block2_A_now,1,-5.5275,-1.8927,-1.9732,0.1990,-0.4270,0.2200,-0.1923,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.168,35.500,now,block2_A_now,1,-5.5358,-1.9115,-2.0082,0.2310,-0.3900,0.2084,-0.1667,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.268,35.600,now,block2_A_now,1,-5.5436,-1.9275,-2.0443,0.2020,-0.1110,0.2200,-0.1667,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4381,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.369,35.700,now,block2_A_now,1,-5.5521,-1.9433,-2.0881,0.1860,-0.3530,0.2084,-0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.468,35.800,now,block2_A_now,1,-5.5614,-1.9593,-2.1159,0.2240,-0.2410,0.2200,-0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.570,35.901,now,block2_A_now,1,-5.5706,-1.9739,-2.1515,0.1640,-0.4830,0.2084,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,2.1234,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.669,36.001,now,block2_A_now,1,-5.5813,-1.9900,-2.1749,0.1860,-0.1670,0.2200,-0.1410,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4381,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.768,36.100,now,block2_A_now,1,-5.5919,-2.0050,-2.2002,0.2180,-0.1670,0.2200,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.868,36.200,now,block2_A_now,1,-5.6045,-2.0217,-2.2280,0.2370,-0.1670,0.2200,0.0959,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
775.969,36.300,now,block2_A_now,1,-5.6176,-2.0384,-2.2465,0.2430,-0.1670,0.2084,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.068,36.400,now,block2_A_now,1,-5.6320,-2.0562,-2.2524,0.2400,0.0000,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.168,36.500,now,block2_A_now,1,-5.6476,-2.0754,-2.2587,0.2370,-0.2040,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.270,36.602,now,block2_A_now,1,-5.6616,-2.0925,-2.2579,0.2150,0.1110,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.368,36.700,now,block2_A_now,1,-5.6759,-2.1100,-2.2464,0.2310,0.1670,0.2084,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.468,36.800,now,block2_A_now,1,-5.6889,-2.1263,-2.2357,0.1740,0.1670,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.568,36.900,now,block2_A_now,1,-5.7009,-2.1418,-2.2234,0.1740,0.2410,0.2084,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.9144,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.669,37.000,now,block2_A_now,1,-5.7135,-2.1583,-2.2158,0.1860,0.2040,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.784,37.115,now,block2_A_now,1,-5.7248,-2.1734,-2.2092,0.1450,0.0740,0.2200,-0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.868,37.200,now,block2_A_now,1,-5.7364,-2.1891,-2.2036,0.1900,0.0370,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
776.968,37.300,now,block2_A_now,1,-5.7479,-2.2048,-2.2040,0.1990,0.2410,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.070,37.402,now,block2_A_now,1,-5.7597,-2.2211,-2.1873,0.2180,0.1670,0.2200,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.170,37.502,now,block2_A_now,1,-5.7728,-2.2396,-2.1806,0.2150,0.1480,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.268,37.600,now,block2_A_now,1,-5.7853,-2.2575,-2.1836,0.2020,-0.0740,0.2200,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.369,37.700,now,block2_A_now,1,-5.7983,-2.2760,-2.1836,0.2240,-0.0180,0.2084,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.468,37.800,now,block2_A_now,1,-5.8121,-2.2956,-2.1824,0.2400,-0.0370,0.2200,0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.569,37.900,now,block2_A_now,1,-5.8249,-2.3140,-2.1816,0.2590,0.1110,0.2200,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.669,38.000,now,block2_A_now,1,-5.8382,-2.3328,-2.1787,0.2210,0.0740,0.2200,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.7102,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.769,38.100,now,block2_A_now,1,-5.8508,-2.3511,-2.1787,0.2120,-0.0180,0.2200,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.872,38.204,now,block2_A_now,1,-5.8634,-2.3691,-2.1797,0.2240,0.0180,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
777.970,38.301,now,block2_A_now,1,-5.8751,-2.3861,-2.1723,0.2370,0.0550,0.2200,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.069,38.400,now,block2_A_now,1,-5.8870,-2.4035,-2.1643,0.2120,0.2040,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.168,38.500,now,block2_A_now,1,-5.8990,-2.4214,-2.1517,0.2240,0.1300,0.2200,0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.268,38.600,now,block2_A_now,1,-5.9102,-2.4386,-2.1502,0.2090,-0.1110,0.2084,0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.368,38.700,now,block2_A_now,1,-5.9214,-2.4557,-2.1417,0.2210,0.1480,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.468,38.800,now,block2_A_now,1,-5.9333,-2.4745,-2.1328,0.2370,0.1300,0.2084,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.568,38.900,now,block2_A_now,1,-5.9444,-2.4923,-2.1221,0.2120,0.0920,0.2200,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.668,39.000,now,block2_A_now,1,-5.9560,-2.5111,-2.1225,0.2430,-0.0550,0.2200,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.4436,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.768,39.100,now,block2_A_now,1,-5.9669,-2.5289,-2.1277,0.2180,-0.1300,0.2200,-0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.868,39.200,now,block2_A_now,1,-5.9786,-2.5476,-2.1370,0.2120,-0.0920,0.2200,-0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
778.969,39.300,now,block2_A_now,1,-5.9895,-2.5646,-2.1466,0.2050,-0.0180,0.2200,-0.0897,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.068,39.400,now,block2_A_now,1,-6.0011,-2.5823,-2.1522,0.2400,-0.1480,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.169,39.500,now,block2_A_now,1,-6.0134,-2.6006,-2.1704,0.2560,-0.0180,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.269,39.600,now,block2_A_now,1,-6.0250,-2.6174,-2.1794,0.1830,-0.0740,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.369,39.700,now,block2_A_now,1,-6.0366,-2.6339,-2.1897,0.1860,-0.2410,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.468,39.800,now,block2_A_now,1,-6.0474,-2.6490,-2.1949,0.1610,-0.1300,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.568,39.900,now,block2_A_now,1,-6.0592,-2.6654,-2.1953,0.2150,-0.0740,0.2200,0.0000,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.670,40.001,now,block2_A_now,1,-6.0706,-2.6813,-2.1890,0.1900,-0.1110,0.2200,0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.2355,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.768,40.100,now,block2_A_now,1,-6.0812,-2.6962,-2.1930,0.1580,-0.0370,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.868,40.200,now,block2_A_now,1,-6.0925,-2.7119,-2.1956,0.2120,0.0180,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
779.968,40.300,now,block2_A_now,1,-6.1041,-2.7280,-2.1937,0.1990,0.0920,0.2200,-0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.068,40.400,now,block2_A_now,1,-6.1165,-2.7452,-2.1981,0.1860,-0.1300,0.2200,0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.168,40.500,now,block2_A_now,1,-6.1295,-2.7632,-2.2038,0.2180,-0.0550,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.268,40.600,now,block2_A_now,1,-6.1430,-2.7814,-2.2101,0.2470,-0.0370,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.369,40.700,now,block2_A_now,1,-6.1564,-2.7994,-2.2097,0.2180,0.1300,0.2200,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.468,40.800,now,block2_A_now,1,-6.1694,-2.8170,-2.2026,0.2180,0.2040,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.568,40.900,now,block2_A_now,1,-6.1831,-2.8356,-2.2053,0.2210,-0.0740,0.2200,0.0128,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.669,41.001,now,block2_A_now,1,-6.1968,-2.8542,-2.2078,0.2120,0.0180,0.2200,0.0385,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,1.0529,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.769,41.100,now,block2_A_now,1,-6.2099,-2.8719,-2.2079,0.2280,-0.0370,0.2200,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.869,41.201,now,block2_A_now,1,-6.2224,-2.8888,-2.2064,0.1930,-0.0920,0.2084,0.0641,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
780.968,41.300,now,block2_A_now,1,-6.2349,-2.9057,-2.2106,0.2340,-0.0740,0.2200,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.068,41.400,now,block2_A_now,1,-6.2481,-2.9235,-2.2088,0.2240,0.2410,0.2084,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4400,0,0,0,[follow_path] [ActionServer] Aborting handle.
781.168,41.500,now,block2_A_now,1,-6.2621,-2.9423,-2.2073,0.2310,-0.0180,0.2200,0.1154,0,0.8124,-0.0558,0.8121,-0.0568,0.0010,-101.2,31,0.8124,-0.0558,0.2200,0.8143,0.8143,0.8029,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
